024194.jpg,0.6987907886505127,0.6978682279586792,0.6932689547538757,0.6845129728317261,0.6741616725921631,0.6529848575592041,0.6351131796836853,0.6243045330047607,0.6053378582000732,0.5769891142845154,0.5640166401863098
024250.jpg,0.7023429274559021,0.7007074952125549,0.6944209337234497,0.6866487264633179,0.6757588982582092,0.6492430567741394,0.6429182887077332,0.6288192272186279,0.6025176048278809,0.5681806206703186,0.5669888257980347
025363.jpg,0.6000978350639343,0.5933198928833008,0.5741732120513916,0.5589631199836731,0.5277758240699768,0.5245463848114014,0.4930303692817688,0.49104371666908264,0.4718213975429535,0.45686668157577515,0.43908053636550903
026550.jpg,0.7895362377166748,0.7883297204971313,0.7721439599990845,0.7676433324813843,0.7482996582984924,0.7296234369277954,0.7034541964530945,0.6839209794998169,0.6223594546318054,0.6107064485549927,0.6030969619750977
027025.jpg,0.5830210447311401,0.5789607167243958,0.5669581294059753,0.5460004210472107,0.5411763191223145,0.5261893272399902,0.49041759967803955,0.4851211905479431,0.4673009514808655,0.4766407608985901,0.46599331498146057
027070.jpg,0.6543313264846802,0.6498451232910156,0.6394753456115723,0.6239087581634521,0.6205481290817261,0.5868377089500427,0.5914735198020935,0.5712202787399292,0.544854998588562,0.5138569474220276,0.5208986401557922
027339.jpg,0.7517563104629517,0.7501845955848694,0.7380166053771973,0.7366966009140015,0.7273898124694824,0.7137516140937805,0.6862114071846008,0.667483389377594,0.633137583732605,0.6243981122970581,0.5904030799865723
027891.jpg,0.682276725769043,0.6777309775352478,0.6732898354530334,0.6663007736206055,0.657444179058075,0.6405844688415527,0.6325134038925171,0.5905193090438843,0.5810621380805969,0.5692740082740784,0.5625464916229248
030569.jpg,0.6612235307693481,0.6583338975906372,0.6565903425216675,0.6385722160339355,0.6192101240158081,0.5992297530174255,0.5720056891441345,0.5453900098800659,0.52027428150177,0.4893312454223633,0.45960694551467896
030780.jpg,0.6801871061325073,0.6717384457588196,0.655254602432251,0.6376785635948181,0.5963091850280762,0.5576689839363098,0.5631251931190491,0.5369143486022949,0.5330294370651245,0.4702928960323334,0.4727991819381714
031182.jpg,0.6216769814491272,0.6195243000984192,0.6129260063171387,0.6097580194473267,0.5898086428642273,0.5677017569541931,0.5730020999908447,0.5582945942878723,0.5245490670204163,0.5043765306472778,0.48160189390182495
036166.jpg,0.7006543278694153,0.6987898349761963,0.6938308477401733,0.6900787353515625,0.6738712787628174,0.6702360510826111,0.6570174098014832,0.6463621854782104,0.6318144798278809,0.6085087656974792,0.5907145738601685
037248.jpg,0.7019361257553101,0.6992479562759399,0.6974354386329651,0.6828559637069702,0.671547532081604,0.6615309715270996,0.6624681353569031,0.6158307790756226,0.616127610206604,0.5940694808959961,0.5510528683662415
038837.jpg,0.6958402991294861,0.6919038891792297,0.6790122985839844,0.6813826560974121,0.6608609557151794,0.6359763145446777,0.5856809020042419,0.603926956653595,0.5819798111915588,0.5626456141471863,0.5780225992202759
045410.jpg,0.7420247793197632,0.7406225204467773,0.7363075613975525,0.731674313545227,0.7186882495880127,0.7079944014549255,0.6968889236450195,0.6852471232414246,0.6734175682067871,0.6236663460731506,0.5982294678688049
046804.jpg,0.6836780309677124,0.680561363697052,0.6711088418960571,0.6629849672317505,0.6462420225143433,0.6463064551353455,0.6091011166572571,0.5911037921905518,0.5850419402122498,0.5400413274765015,0.5389801263809204
049358.jpg,0.6488093137741089,0.646060049533844,0.643568217754364,0.639786422252655,0.596194863319397,0.5974162817001343,0.567518413066864,0.5611966252326965,0.5108350515365601,0.4991590082645416,0.4631916284561157
051857.jpg,0.69931560754776,0.6827319264411926,0.658044159412384,0.6307559013366699,0.5997345447540283,0.5854034423828125,0.5864421129226685,0.5760716199874878,0.5509920716285706,0.5210591554641724,0.5291658639907837
052463.jpg,0.6427991390228271,0.6420367956161499,0.633756160736084,0.6255929470062256,0.5998024940490723,0.5916075110435486,0.561019241809845,0.5485601425170898,0.5385318994522095,0.4975033402442932,0.5046294331550598
053576.jpg,0.7569202184677124,0.7588129043579102,0.7520663142204285,0.7343956232070923,0.737817645072937,0.7140242457389832,0.7018205523490906,0.6803885102272034,0.6380173563957214,0.6139494180679321,0.6418790817260742
065284.jpg,0.7807201147079468,0.7771386504173279,0.7687419652938843,0.76347815990448,0.7429773211479187,0.7305555939674377,0.7036227583885193,0.6928315162658691,0.6570910215377808,0.6350001692771912,0.611195981502533
066328.jpg,0.5931211709976196,0.5894898176193237,0.5825924873352051,0.5625320076942444,0.5536003112792969,0.5340182185173035,0.4960024058818817,0.4726048707962036,0.4834291934967041,0.46090611815452576,0.5162916779518127
068858.jpg,0.639602541923523,0.6381321549415588,0.6306474804878235,0.6163697242736816,0.6017225980758667,0.5824435353279114,0.5615660548210144,0.550041139125824,0.5329031348228455,0.5136499404907227,0.5197421312332153
070181.jpg,0.722074031829834,0.7169511318206787,0.7077214121818542,0.6918238401412964,0.6701191067695618,0.6286284923553467,0.6119766235351562,0.6057358980178833,0.5353477597236633,0.482192724943161,0.49776363372802734
070799.jpg,0.6428797841072083,0.6348556876182556,0.6244868040084839,0.6065059304237366,0.594820499420166,0.5643033385276794,0.5069689750671387,0.49892228841781616,0.46220338344573975,0.4092867076396942,0.3779194951057434
072164.jpg,0.7043764591217041,0.7026159763336182,0.6937917470932007,0.6778825521469116,0.6565913558006287,0.6077921986579895,0.6060426235198975,0.5882313847541809,0.5384494662284851,0.5262775421142578,0.4822317957878113
079266.jpg,0.6525685787200928,0.6498201489448547,0.6393318176269531,0.6339551210403442,0.6300519704818726,0.6219736337661743,0.6013519167900085,0.5809396505355835,0.565025806427002,0.5569072365760803,0.5311002731323242
079535.jpg,0.7736513614654541,0.7714046239852905,0.7713233232498169,0.7617178559303284,0.7523686289787292,0.7535159587860107,0.7310997843742371,0.7276328802108765,0.6935213804244995,0.659359335899353,0.6468273997306824
082457.jpg,0.6401803493499756,0.6335259079933167,0.6188898086547852,0.592278778553009,0.5684711933135986,0.5178061127662659,0.4962073564529419,0.4888761341571808,0.4441075325012207,0.43936339020729065,0.4562258720397949
083039.jpg,0.6349207758903503,0.6311568021774292,0.623719334602356,0.6121454238891602,0.5885592699050903,0.5821853876113892,0.5432291626930237,0.5373069643974304,0.49379509687423706,0.5100997090339661,0.5159138441085815
086192.jpg,0.6492610573768616,0.6483784914016724,0.6401797533035278,0.6407224535942078,0.6243334412574768,0.6119014024734497,0.6037598848342896,0.5796632170677185,0.5685470104217529,0.5496364235877991,0.5215938687324524
086973.jpg,0.6201456189155579,0.6187283992767334,0.6133484244346619,0.6064778566360474,0.594865083694458,0.5880345106124878,0.5812392234802246,0.5713017582893372,0.5597357153892517,0.5682100057601929,0.5755980610847473
090711.jpg,0.4489925801753998,0.44664624333381653,0.44183868169784546,0.4309837222099304,0.4272153675556183,0.40741628408432007,0.40645989775657654,0.39382222294807434,0.3735164403915405,0.3288118839263916,0.336736261844635
090805.jpg,0.617724597454071,0.6143113970756531,0.5972767472267151,0.5895637273788452,0.5847439765930176,0.5437295436859131,0.5249958038330078,0.5231462717056274,0.46126866340637207,0.5012615919113159,0.4985119700431824
093675.jpg,0.7051222324371338,0.7027853727340698,0.6954201459884644,0.6916431188583374,0.6882393956184387,0.6671498417854309,0.6629859209060669,0.6499750018119812,0.6194010972976685,0.5945799946784973,0.5524536967277527
093695.jpg,0.6455809473991394,0.6430575847625732,0.6301703453063965,0.6105940937995911,0.5970848798751831,0.5821159482002258,0.5712704658508301,0.5203579068183899,0.5133666396141052,0.5292757153511047,0.5011281967163086
096976.jpg,0.6958850622177124,0.6914187669754028,0.6775209307670593,0.6592554450035095,0.6430375576019287,0.60942542552948,0.5788841247558594,0.5581412315368652,0.5520033836364746,0.5176225304603577,0.5076578855514526
097302.jpg,0.653006911277771,0.6498028635978699,0.6347653269767761,0.6281794309616089,0.599450945854187,0.5909996628761292,0.5714842081069946,0.535503089427948,0.5020626783370972,0.4872986078262329,0.4837011992931366
100688.jpg,0.7931464910507202,0.7922968864440918,0.7861116528511047,0.7829686999320984,0.7653414607048035,0.756171464920044,0.7470149993896484,0.7352262139320374,0.7209275960922241,0.6974926590919495,0.6745797395706177
104779.jpg,0.664222776889801,0.6602872610092163,0.6481025218963623,0.6372709274291992,0.6271764039993286,0.6091365814208984,0.5804024934768677,0.5641021728515625,0.526059091091156,0.5204145908355713,0.5011305809020996
106883.jpg,0.7781784534454346,0.773868203163147,0.7711710333824158,0.7626633048057556,0.7521955966949463,0.7456036806106567,0.7433520555496216,0.723182201385498,0.7117351293563843,0.689644455909729,0.6639055013656616
107078.jpg,0.7562838196754456,0.751430869102478,0.7392289638519287,0.7114061117172241,0.6963320374488831,0.6769564151763916,0.6367750763893127,0.571103572845459,0.5807321667671204,0.5143372416496277,0.5187293887138367
107299.jpg,0.724768877029419,0.720234751701355,0.7136030793190002,0.7047144174575806,0.6824909448623657,0.6702150702476501,0.6628234386444092,0.6309864521026611,0.6270575523376465,0.5980958342552185,0.6151896119117737
108118.jpg,0.543650209903717,0.5424548983573914,0.5361877679824829,0.529983639717102,0.5234739184379578,0.5074426531791687,0.4888957142829895,0.46791329979896545,0.44042521715164185,0.437892347574234,0.4174637794494629
110099.jpg,0.757575511932373,0.7543573975563049,0.7535452246665955,0.7492997050285339,0.7367439866065979,0.7373487949371338,0.7252907752990723,0.7163717150688171,0.703758716583252,0.6965091824531555,0.6658279895782471
110168.jpg,0.6149829030036926,0.6132041215896606,0.6061123609542847,0.5950170159339905,0.5853531956672668,0.5741499662399292,0.5492310523986816,0.5389025211334229,0.5359889268875122,0.48538774251937866,0.45981743931770325
111050.jpg,0.6248995065689087,0.6097154021263123,0.5795753002166748,0.5533617734909058,0.533329427242279,0.5281328558921814,0.5157519578933716,0.5110179781913757,0.5209527611732483,0.5316333174705505,0.5235937833786011
112863.jpg,0.8008667230606079,0.8003242611885071,0.7932807207107544,0.788409411907196,0.7735021710395813,0.7622382640838623,0.7423499822616577,0.7327011227607727,0.7250511646270752,0.6839118003845215,0.6535000205039978
114173.jpg,0.7373906970024109,0.7338399291038513,0.7255938649177551,0.7141353487968445,0.69731205701828,0.6846104860305786,0.6771589517593384,0.6409366726875305,0.6002568006515503,0.5683297514915466,0.5205729007720947
116094.jpg,0.666784942150116,0.6646897196769714,0.6532902717590332,0.6502822041511536,0.6319162249565125,0.6212206482887268,0.5926111936569214,0.5889105796813965,0.5571839809417725,0.5236648321151733,0.48953133821487427
117569.jpg,0.6812680959701538,0.6789535284042358,0.6750145554542542,0.6685391068458557,0.6657400131225586,0.653095006942749,0.6179874539375305,0.6100493669509888,0.5978406667709351,0.5584058165550232,0.5734597444534302
119610.jpg,0.6968005895614624,0.694808304309845,0.6910948157310486,0.6766976714134216,0.6763349771499634,0.651645302772522,0.630419909954071,0.6146174669265747,0.5951024293899536,0.5810270309448242,0.5297908782958984
120807.jpg,0.7011244297027588,0.6978810429573059,0.6860284209251404,0.6710891127586365,0.654111385345459,0.6259739398956299,0.6107836961746216,0.5867127776145935,0.5953364372253418,0.5714353322982788,0.5600314140319824
121028.jpg,0.6989738941192627,0.6957566738128662,0.681648850440979,0.676337718963623,0.6488886475563049,0.6314370632171631,0.6064143180847168,0.5802798271179199,0.5692228078842163,0.517320454120636,0.502091109752655
125100.jpg,0.6664180159568787,0.6487309336662292,0.6154846549034119,0.590549111366272,0.5791769623756409,0.5769307613372803,0.5666915774345398,0.5688906311988831,0.5561535358428955,0.5767614245414734,0.5786091685295105
125243.jpg,0.7672398686408997,0.7614200711250305,0.758241593837738,0.7379575967788696,0.7207228541374207,0.715987503528595,0.6908450126647949,0.6782630085945129,0.6283458471298218,0.6050675511360168,0.6014525890350342
127541.jpg,0.7194300293922424,0.7149515748023987,0.7072160840034485,0.6930601596832275,0.6800749897956848,0.65598464012146,0.6402422785758972,0.6148472428321838,0.5982418656349182,0.5402015447616577,0.5313057899475098
129838.jpg,0.8473401665687561,0.8436925411224365,0.8342818021774292,0.8157308101654053,0.7938297986984253,0.7914388179779053,0.7558261156082153,0.7309858202934265,0.7124783992767334,0.6637735962867737,0.6542752981185913
131759.jpg,0.7839547991752625,0.7830434441566467,0.7814703583717346,0.7706958055496216,0.7721548080444336,0.7530337572097778,0.7348766922950745,0.7160343527793884,0.6960375308990479,0.6914287209510803,0.6804968118667603
132184.jpg,0.520949125289917,0.5152178406715393,0.5042903423309326,0.4854055345058441,0.4424075782299042,0.425269216299057,0.4014378786087036,0.36758413910865784,0.36069709062576294,0.38733983039855957,0.3814757168292999
133142.jpg,0.7192748785018921,0.7156423926353455,0.7084227800369263,0.6847712397575378,0.6851829886436462,0.6756734251976013,0.638827919960022,0.62263423204422,0.5672738552093506,0.5885759592056274,0.5436893105506897
136428.jpg,0.6228331923484802,0.6231718063354492,0.6143641471862793,0.6077736616134644,0.5971627235412598,0.569189727306366,0.5447133779525757,0.5201587677001953,0.5209252834320068,0.4720134139060974,0.4720230996608734
136946.jpg,0.5860825777053833,0.5814646482467651,0.5740895867347717,0.553192138671875,0.5376108884811401,0.51615309715271,0.5201418995857239,0.4701036810874939,0.4774501323699951,0.4193494915962219,0.45191270112991333
137010.jpg,0.6847611665725708,0.6779093742370605,0.6652187705039978,0.653410792350769,0.6341967582702637,0.6084845066070557,0.5901135802268982,0.5533126592636108,0.5342055559158325,0.4921455979347229,0.48478445410728455
138494.jpg,0.7631165981292725,0.7608624696731567,0.754303514957428,0.7530058026313782,0.7446426153182983,0.7295287251472473,0.7218048572540283,0.7021156549453735,0.6981449127197266,0.6717023849487305,0.6454876065254211
140400.jpg,0.6720914244651794,0.6681883335113525,0.6595101356506348,0.6578489542007446,0.6450318098068237,0.6389695405960083,0.6235450506210327,0.6170262098312378,0.5758352279663086,0.5542356967926025,0.5332589149475098
142981.jpg,0.6632117629051208,0.6603975892066956,0.6539644002914429,0.6428592205047607,0.6233533620834351,0.6188497543334961,0.5912164449691772,0.5974195003509521,0.5559053421020508,0.5382663607597351,0.4942393898963928
146231.jpg,0.6951670050621033,0.6919639110565186,0.6885952353477478,0.6682096719741821,0.660492479801178,0.6362335681915283,0.6149842739105225,0.5952901840209961,0.5455042123794556,0.5393310189247131,0.5323241353034973
148638.jpg,0.7193431258201599,0.7144333124160767,0.7112324237823486,0.6939454078674316,0.6757971048355103,0.6791942119598389,0.6349446177482605,0.6341273188591003,0.5988504886627197,0.5380763411521912,0.5309281349182129
156886.jpg,0.6641554236412048,0.6579506397247314,0.6464566588401794,0.6448661684989929,0.621066689491272,0.6067079901695251,0.5813156962394714,0.5727335810661316,0.557420551776886,0.5465039014816284,0.5578967332839966
163692.jpg,0.6202920079231262,0.6161306500434875,0.6061460971832275,0.5979055166244507,0.5594133734703064,0.5565236806869507,0.5333066582679749,0.5278946161270142,0.4827495515346527,0.45989128947257996,0.4598436653614044
166380.jpg,0.5687503814697266,0.5673246383666992,0.5512335896492004,0.5464614033699036,0.5017022490501404,0.517598569393158,0.46736618876457214,0.48122692108154297,0.47175806760787964,0.43957650661468506,0.4469863772392273
167892.jpg,0.5928539633750916,0.5899577736854553,0.5759925842285156,0.5630195736885071,0.5449681282043457,0.5279053449630737,0.49610310792922974,0.4890032112598419,0.485591322183609,0.46711647510528564,0.47193649411201477
168254.jpg,0.7393254637718201,0.7362262010574341,0.7289931774139404,0.7216593623161316,0.7121564149856567,0.6949218511581421,0.6867485642433167,0.6789366602897644,0.6373922824859619,0.6354985237121582,0.5896969437599182
168819.jpg,0.6906006336212158,0.6870797872543335,0.6753368973731995,0.666566014289856,0.6401662230491638,0.6243133544921875,0.6114675402641296,0.568122923374176,0.5688565969467163,0.5164843797683716,0.5166293978691101
169216.jpg,0.7359643578529358,0.7321417927742004,0.7246533632278442,0.7196218967437744,0.7108392715454102,0.6989308595657349,0.6904560923576355,0.6779054403305054,0.6667119860649109,0.6547195911407471,0.6122430562973022
173235.jpg,0.685989499092102,0.6777088642120361,0.6651914715766907,0.641390323638916,0.6235311627388,0.5991851687431335,0.5809890627861023,0.539639949798584,0.5009726881980896,0.5221962332725525,0.49068453907966614
178396.jpg,0.5754485726356506,0.5712587833404541,0.5607926845550537,0.550803005695343,0.531916081905365,0.5077328681945801,0.5182957053184509,0.4989941716194153,0.49453476071357727,0.489635169506073,0.4859715700149536
181070.jpg,0.8386480212211609,0.835170328617096,0.8270071744918823,0.8299301862716675,0.8177651166915894,0.8112149238586426,0.7832128405570984,0.7713947892189026,0.7668948769569397,0.7315854430198669,0.703259289264679
184399.jpg,0.7305325269699097,0.7292783260345459,0.7240359783172607,0.7140625715255737,0.6993198990821838,0.6772447228431702,0.6751318573951721,0.6488215923309326,0.6139035820960999,0.5686231255531311,0.5692623257637024
185328.jpg,0.7436464428901672,0.7403866052627563,0.734454870223999,0.7242825031280518,0.7099752426147461,0.6747044920921326,0.6476670503616333,0.6389895081520081,0.589415431022644,0.5459293127059937,0.5231755375862122
188091.jpg,0.6854575872421265,0.6728707551956177,0.657855212688446,0.6267479062080383,0.6076623797416687,0.567950427532196,0.5571421384811401,0.5178027153015137,0.536814272403717,0.5028703212738037,0.4768707752227783
188320.jpg,0.7065004110336304,0.7035828828811646,0.6976011395454407,0.6909910440444946,0.689308226108551,0.6707098484039307,0.6540572643280029,0.6254355311393738,0.6234838962554932,0.5850622653961182,0.5783037543296814
190340.jpg,0.6272284388542175,0.6257550716400146,0.6167125701904297,0.608512282371521,0.6064143776893616,0.6012894511222839,0.5788882970809937,0.5669928789138794,0.5368197560310364,0.5343655347824097,0.49306389689445496
197455.jpg,0.7449855804443359,0.7394305467605591,0.73349928855896,0.719202995300293,0.6839370727539062,0.6905626058578491,0.6511110663414001,0.6469492316246033,0.6029316782951355,0.5662158131599426,0.5404512882232666
197460.jpg,0.6680077314376831,0.6624835729598999,0.6540065407752991,0.6342319846153259,0.6293873190879822,0.6046158671379089,0.5960236191749573,0.5937148928642273,0.5613136291503906,0.5734148621559143,0.5602735280990601
201123.jpg,0.6133396625518799,0.6104482412338257,0.6055654287338257,0.5960325002670288,0.5842671990394592,0.5795851349830627,0.5430851578712463,0.5235755443572998,0.5185297727584839,0.49165141582489014,0.46308428049087524
201771.jpg,0.7473556399345398,0.7444416880607605,0.7361764311790466,0.7428567409515381,0.7200679779052734,0.7048381567001343,0.6916703581809998,0.6686894297599792,0.656379759311676,0.6158102750778198,0.5712797045707703
