019778.jpg,9.020333929422632,9.01972175781508,9.022721176369405,9.021590646413586,9.011891083399306,9.012521224299823,9.023008865331875,8.989835913494366,9.012205598628555,8.981406853011212,8.936838242984049
024194.jpg,6.186962415767851,6.1858032226341795,6.184900754009126,6.1853721006376166,6.187008828821047,6.182447006328787,6.17892915410928,6.18361681053635,6.185188595182999,6.16813650733368,6.146844634780493
024250.jpg,10.208385258981565,10.207977037690977,10.207483407956158,10.20639786805333,10.206097592713588,10.195553236401318,10.199788133227798,10.208339521033816,10.194507971685745,10.15300601049258,10.158698279958141
025363.jpg,6.527877046454895,6.527796474606723,6.527183361996864,6.525585685375173,6.523681932640615,6.525949162540244,6.523286975736227,6.517389322935384,6.512523940509678,6.499511693869592,6.480683804844691
026550.jpg,8.533045343065602,8.532864032781369,8.534338884977608,8.532937593211106,8.52960841740401,8.530164207393465,8.52608535355653,8.516437133897037,8.518172167415678,8.525673738718663,8.485097096804868
027025.jpg,12.994903075873808,12.994287110469202,12.992340625493654,12.986765789274717,12.994171094914194,12.996729181521292,12.965135600811005,12.98419385371558,12.958732375324365,12.888708542612138,12.75656941461097
027070.jpg,7.170409443486366,7.170376697371964,7.168971507953414,7.167280893362139,7.167031476331031,7.166233169981512,7.161413601230169,7.160988136881883,7.156706299696268,7.152001436232521,7.08598142028915
027339.jpg,7.205711837430036,7.20643618875091,7.205743978189794,7.205517741179065,7.205729966562452,7.205014962872055,7.210485940396633,7.2059337428511565,7.203927304041127,7.199014709076224,7.196714800843752
027891.jpg,9.907032870375222,9.906094977732977,9.909599162233615,9.906598995483677,9.89834485691498,9.903257875739545,9.905762453367037,9.880125541529226,9.881630183253368,9.833498487559966,9.787448107462717
030569.jpg,9.649884977784746,9.648420283885965,9.648251903221615,9.648413963979362,9.650493412744261,9.648002836921469,9.640441599592494,9.628888921135543,9.634047799649617,9.60663211588053,9.57892255952809
030780.jpg,9.263621364695044,9.262680745748158,9.259620236174317,9.258221294789216,9.25624194323899,9.242541572762393,9.242371196133389,9.232432761841654,9.217063308226185,9.17240341793629,9.141482230051391
031182.jpg,12.259788241706183,12.259553819119471,12.261327527622132,12.256913272685582,12.253063901958154,12.258249457289452,12.252842230644585,12.24004864861967,12.237970732068886,12.235467942044522,12.179116310143968
036166.jpg,9.097882216485102,9.097852436324057,9.098292885593636,9.09588682503174,9.09591577251281,9.097698070263734,9.093541371483528,9.092489572980236,9.09362394670312,9.085948299472545,9.073403634028924
037248.jpg,5.848033899031088,5.848789700328486,5.848043273023515,5.847792117861827,5.846033445861117,5.845123380472775,5.845818152725949,5.8389540410979,5.842804087081992,5.84278120796024,5.832156626302444
038837.jpg,7.050845570650378,7.051516573293098,7.050408268758611,7.052222510980276,7.044942388821679,7.045458124371277,7.036268007535523,7.033346120915924,7.021062790576371,6.990380316699287,6.955872724347275
045410.jpg,8.049463938269577,8.049382554555258,8.049312610400724,8.049462267734741,8.047269387436165,8.047884936932556,8.046070121190624,8.044875776525028,8.042007729010395,8.0344629346448,8.035262144376228
046804.jpg,12.810923776729409,12.81013251217072,12.810719912860737,12.812263632354231,12.800904264846476,12.801290444818829,12.790030134140459,12.777175073715444,12.761491556785371,12.749342207841243,12.733823231316121
049358.jpg,12.280080217659563,12.281995947594687,12.283659094529334,12.278276425384737,12.27823965858412,12.271194629551804,12.27118835033254,12.247548039729201,12.244576521807865,12.222033085747393,12.183250111178317
051857.jpg,9.019380802348921,9.018465935230825,9.0195931261402,9.019765531063765,9.019392785574846,9.019922779759309,9.00154441502412,9.000364640824982,8.971201030304009,8.939406735455416,8.88017088690863
052463.jpg,9.810598832240622,9.80983106952872,9.810002511555622,9.809749754301256,9.803261789716498,9.794643658354671,9.785100613912654,9.773989379881312,9.786705340585826,9.752511105926517,9.6997687150581
053576.jpg,10.058444421939821,10.058596532749199,10.057027351110602,10.055374609658179,10.056809371081084,10.05820359586161,10.048320365870731,10.04950552233318,10.03527501399298,10.021238093908977,9.991707442356097
065284.jpg,9.245692557304556,9.245770159994615,9.243389895856835,9.241101905256992,9.239461464922094,9.234470159956555,9.237052905356391,9.229715925336482,9.228817994122439,9.214577319823746,9.197709441706852
066328.jpg,9.08428121716667,9.083100611084705,9.083922760566846,9.081341515741384,9.080479264819385,9.079992089002996,9.071203304532245,9.066512688732066,9.037938220141918,9.019545760222213,8.899402134076563
068858.jpg,12.531726656127699,12.531512430931928,12.533078472011967,12.52966072387569,12.5205626170493,12.516443530382846,12.516277153678534,12.502059403411073,12.516609106213147,12.496716314682708,12.482667848752932
070181.jpg,11.213932347791067,11.214820822650422,11.214055272321087,11.216145567868828,11.215360536445463,11.203346710809846,11.196307061385477,11.20506303371151,11.166675305816709,11.116649493556368,11.020259879216876
070799.jpg,11.807795049267032,11.807811242046895,11.806361054113237,11.803062120185029,11.806423866440012,11.804147450407674,11.789648096159038,11.78167509828331,11.747591694458649,11.758904758462101,11.691231320964361
072164.jpg,11.029530364540589,11.027774606589237,11.028463512184409,11.02983124494866,11.023401848161495,11.023267153265122,11.01934362744738,10.99834990294061,11.017105420249763,10.99818384123382,10.940110945395336
079266.jpg,6.452556774321426,6.452759905599432,6.45284275161379,6.451643029699445,6.451327238485028,6.4545419199461715,6.452198926730965,6.4506204590568,6.444572364247657,6.449932292074829,6.440555183068753
079535.jpg,7.052434853308433,7.052145728856299,7.052043341569293,7.052571532530817,7.050827856177512,7.056930975687416,7.049525006405276,7.046610754982243,7.040181328140327,7.035883131815068,7.001476363400327
082457.jpg,8.578536405266476,8.579040867443087,8.578864748848593,8.58048034714685,8.573659307543444,8.572698187859354,8.572611348626351,8.548215549154056,8.545496454759965,8.494212311382913,8.467808282924207
083039.jpg,8.343140426060357,8.343756637991401,8.343599831575055,8.34336410106693,8.339022051720091,8.334345441391298,8.3284365126272,8.31487286721239,8.30406791925337,8.267918386441602,8.218287356966247
086192.jpg,8.019596829980724,8.01968918858963,8.017762813805302,8.021658637269276,8.01581759960948,8.01534569265463,8.017384784466005,8.002633080682429,8.00120444880377,7.992523859317017,7.977059063047051
086973.jpg,8.445570286476745,8.445167150014342,8.445053272520559,8.44167885219598,8.446150151446071,8.441887522396565,8.43808773765524,8.438981645588242,8.420696726262705,8.388206500551792,8.380577278306925
090711.jpg,13.183765581796521,13.183528021623871,13.180444556964634,13.185338831773821,13.178917739720076,13.170233113921654,13.16592732956851,13.173899876676991,13.130036907102884,13.1079411815718,13.11711936945519
090805.jpg,9.789756636046583,9.790320972833676,9.792223646389038,9.78740128642831,9.783727384598334,9.803033201763121,9.788205156223713,9.76994176174833,9.765997470515511,9.760929815522418,9.71156542092143
093675.jpg,8.9142809636163,8.914739983251183,8.91173239419346,8.911639302965684,8.911552928166511,8.90940540747812,8.911012821732028,8.902754581192886,8.902684715942485,8.890077167781591,8.86553065939219
093695.jpg,10.686044000538562,10.685321834800156,10.688047462037806,10.686897285049463,10.683458280825878,10.686955033695103,10.668891250285942,10.669606112865846,10.661348165646967,10.622951200278298,10.547252650489025
096976.jpg,7.0058859291565785,7.005047984116145,7.004128543253239,7.001328237963913,6.9974179173518705,6.996988518699841,6.990301732544691,6.989252498525223,6.9783579754584,6.9630850387301315,6.9387033866635885
097302.jpg,9.910695044386737,9.910349670559675,9.910335921261186,9.909983599688076,9.91071630049961,9.902730613294457,9.899166554738223,9.893951991641543,9.884595420346873,9.879140148304996,9.808461624219845
100688.jpg,6.517633955231932,6.517786641911948,6.51660242132386,6.517083187302654,6.516619153881267,6.5156959453004335,6.515256104335881,6.517068028502347,6.516276580195673,6.5099996242897955,6.50165087768536
104779.jpg,7.989846639995353,7.989841127393974,7.988316616996567,7.990162764080989,7.9877477097589535,7.982871512867526,7.983719425823961,7.981982651225175,7.970108083789771,7.955879969515076,7.915026782070896
106883.jpg,6.1794542099270044,6.179413149036828,6.179156819510867,6.180845299347597,6.178042295372701,6.179288316212066,6.181380228601762,6.1797612949117084,6.17844435095951,6.178911959638079,6.15886495438419
107078.jpg,5.274612352794171,5.274674471853016,5.274775119856148,5.27423193542028,5.272490523294943,5.273474536530644,5.273023392481453,5.269007466427932,5.269575534430176,5.257678675004894,5.238395587196796
107299.jpg,11.546694377839078,11.546411679721949,11.546028437607422,11.547130654096375,11.548528066228016,11.543263052496863,11.54333165169758,11.536346574871189,11.535539318649818,11.517013509739211,11.506314075267579
108118.jpg,9.763386174549037,9.762541097133878,9.761662588924638,9.761221257215055,9.756141936605932,9.761440707411356,9.759046558733584,9.746057015155088,9.73363789065456,9.741382967101787,9.678927608910953
110099.jpg,6.236212447818199,6.236277632107439,6.237083393782821,6.23597358725311,6.239289927427486,6.2379629002087364,6.236761900377986,6.2380101687212335,6.237783569796509,6.241196751542817,6.2311958865851995
110168.jpg,9.831722343994008,9.832124965356176,9.83088944353245,9.823293699436505,9.8243917266913,9.830701166321669,9.816284647054704,9.811856933537925,9.808196675183629,9.796311644389398,9.73161672005779
111050.jpg,6.347277286231398,6.347193924509053,6.346547276709247,6.345798963195438,6.348347269568385,6.340506208383774,6.333170499417857,6.327695747705812,6.317282025154814,6.296138840040738,6.258524457495436
112863.jpg,10.567187702034797,10.567061493640743,10.567963405299047,10.567227073541423,10.563599051158143,10.556820651873021,10.565831976220428,10.557078953567915,10.55468956459718,10.541764090131021,10.509487628463148
114173.jpg,10.91413607208127,10.914842912013858,10.913838067134677,10.906474278576692,10.911118219873686,10.891508571395427,10.89251129575078,10.892810553877991,10.882772541730763,10.864180753076734,10.805603575319862
116094.jpg,9.549755653123167,9.548465350663227,9.5510884684694,9.549960925909712,9.550475130495318,9.546550831728469,9.539952891517846,9.526346044463267,9.525864449831134,9.484101813604681,9.440729293983061
117569.jpg,8.225178907606587,8.225077491268687,8.223493036363877,8.223793876900444,8.223275282989363,8.224351170086262,8.217292242493784,8.207339454367833,8.193254409156427,8.172267510629819,8.143846892503554
119610.jpg,14.94700666562892,14.946318685966576,14.947609110847779,14.93851376255288,14.943651357331849,14.93134514660223,14.922875734361316,14.919007468206537,14.914522493849503,14.833009039971536,14.800800935326453
120807.jpg,9.435002304166364,9.43556462588342,9.434862239045858,9.437776064197504,9.435217885308257,9.435704247812245,9.430383987861926,9.425033556186179,9.425126871170281,9.426143158426944,9.402711646944384
121028.jpg,9.793346691105842,9.792956213808706,9.791607437966617,9.790926249544006,9.791038765162138,9.782954678376074,9.783648534102804,9.782073512008413,9.772347463182102,9.767788949317756,9.742512716420176
125100.jpg,10.903492324690747,10.90614478492656,10.902006407472612,10.906507880790617,10.887666927329445,10.908825228395994,10.89468278970553,10.827777868220815,10.781545697395348,10.731265385864619,10.624073619760146
125243.jpg,6.588925404469915,6.5887746843242425,6.590381748492554,6.588346008588491,6.587658354815554,6.588134528921502,6.584767718266522,6.584111811979387,6.57192571484978,6.580666966126985,6.55728929443145
127541.jpg,8.004409904366096,8.004838678069836,8.006193131554406,8.005241607602205,8.001998296575756,8.001273518148903,8.001792758956363,8.004634631898478,8.001790354615729,7.985466853862349,7.976833203566407
129838.jpg,9.512876340130155,9.513628274191676,9.5141550608729,9.513436645717562,9.516546920316404,9.511022075637245,9.508920893051876,9.508499820183156,9.502521036622841,9.49983733789339,9.48148259031887
131759.jpg,6.7398811786374315,6.740087275235554,6.7397679472871985,6.739067442429793,6.739336777278149,6.738958890666291,6.738697701156134,6.7337160773617475,6.730752197589802,6.725958406234518,6.723115496305193
132184.jpg,15.507365972592297,15.50591511803303,15.505874394296761,15.493774589446064,15.489925070673333,15.474481024363161,15.478824599058242,15.409178030023325,15.393525220706065,15.37062931092329,15.22729733736621
133142.jpg,7.1446252524200595,7.145212564615867,7.143439482310674,7.143174844589804,7.142526544461681,7.144652694935701,7.140649911921686,7.13514490698101,7.133979140678863,7.130383177146623,7.094614997459566
136428.jpg,8.885119968311292,8.885431490376055,8.886452355355456,8.883217924141828,8.88216147474894,8.890543793981536,8.871004398830731,8.873670163449766,8.879946624301057,8.819080089160302,8.80975791210145
136946.jpg,12.52800079713583,12.526343184951674,12.52816365441629,12.520129046933661,12.507134254011888,12.50685819699399,12.530007435452386,12.438538078719715,12.493768532376032,12.398376655714367,12.244374194474641
137010.jpg,10.331489661526582,10.328107529937583,10.328278164237357,10.32820818582456,10.330301845011704,10.326022868207772,10.325676346736072,10.306819208272982,10.307874365652674,10.279952794449223,10.196713285733933
138494.jpg,8.621140098430313,8.620992119132971,8.621522411645568,8.62142624613419,8.623342037240874,8.620817177706222,8.615831028602495,8.618794680347845,8.6200656839213,8.616207841142362,8.617954919064164
140400.jpg,10.189591247002953,10.189264616382985,10.18985331597972,10.188842810865243,10.18859492601808,10.187243606603019,10.179047203003101,10.173788372302898,10.17493506174601,10.152484577745449,10.129586209913025
142981.jpg,8.845508420446858,8.846051562106247,8.846617203252716,8.84584814186854,8.847433833291282,8.843733825054619,8.843022652150866,8.841355698275192,8.842217236159128,8.832315912919892,8.81358894046331
146231.jpg,9.257558209971268,9.258941547340031,9.257736029861105,9.257207707892565,9.254597057093308,9.256667644109523,9.248039540655329,9.250629617007768,9.22872817698847,9.224505679446153,9.186797378889418
148638.jpg,9.152521020848056,9.152997246057854,9.150971090763315,9.15717207712982,9.147481810050873,9.14847145725679,9.148429448148176,9.135042755401589,9.12310596127012,9.094299712248514,9.080422982855575
156886.jpg,7.635602265292738,7.63606558666098,7.6324975359486995,7.632424893152706,7.632970106797096,7.620548966860593,7.620221041244763,7.615196286424987,7.580913744270932,7.551157637819413,7.488855825195481
163692.jpg,9.734082628476061,9.733738609492098,9.732688063484948,9.733969059445192,9.728821507317383,9.72929756972487,9.722892374026642,9.726144597569782,9.713196057357466,9.694560216535097,9.67466524505462
166380.jpg,10.547677074554782,10.548385549897558,10.548232171448184,10.547944205585154,10.536907494614374,10.538264388537328,10.521918535856843,10.525121405971415,10.512419530512165,10.43834190977888,10.401186071823862
167892.jpg,9.609051933747455,9.609178091297908,9.60791938222872,9.609740555515422,9.604530223464675,9.601457649770369,9.595770722130204,9.590899813776826,9.560290035401481,9.55713550119363,9.54985894688264
168254.jpg,12.807073741731049,12.806927169175271,12.806094134833435,12.80168972196359,12.800238777944209,12.798470773611843,12.779326328122359,12.808545085719116,12.767953419898292,12.746754798579286,12.72444047172147
168819.jpg,11.794386823266741,11.792649292279183,11.789375393997737,11.792820908928075,11.783765047551153,11.788823174672222,11.773473396048624,11.776524529987213,11.756241970781636,11.745010109333705,11.706982872696832
169216.jpg,8.504364681769609,8.504296478420931,8.5063452337476,8.508538790193361,8.503867186132982,8.508521961897687,8.511145835200983,8.514461562263559,8.503186874689398,8.497880135548897,8.493767673816897
173235.jpg,6.433058784011535,6.433357592153147,6.4338247730626055,6.4334280224289575,6.435437792110883,6.4379367235369624,6.435568421848309,6.434295252710135,6.433531472195179,6.4253214438062685,6.4186299238286315
178396.jpg,7.476323474083597,7.4758584231030465,7.473989339781043,7.470044680360202,7.4719207832103685,7.466865420123069,7.469468618672791,7.462583625508065,7.432167258573456,7.4454673253953025,7.393727272406622
181070.jpg,9.597013225331855,9.596212228930101,9.595884711816392,9.594795735746853,9.593054261704847,9.592911784753849,9.593248279545945,9.588029637382473,9.585704868759937,9.570028514826816,9.540374224478523
184399.jpg,8.406090133664748,8.40670870870608,8.406561278337358,8.40652035881622,8.397156770642008,8.390164148370173,8.398632283587164,8.392907625288542,8.369077190319679,8.34289198369999,8.295252470418465
185328.jpg,7.265404606533405,7.264782960549072,7.2622351099655855,7.262338977100054,7.260125622458111,7.252659136473694,7.2474823070804,7.249349244116056,7.225822120512941,7.205356554612851,7.18002350058487
188091.jpg,8.764575028071068,8.763317793889044,8.764659196013634,8.761317386417668,8.756407227991525,8.755814829713307,8.749293467560605,8.739950891043389,8.741601685073263,8.737715511664565,8.682527459256091
188320.jpg,7.468469940894378,7.468422197032918,7.469290630879071,7.4681698439541755,7.46790917541619,7.464220016930794,7.467692796878818,7.461874513303744,7.456192388956704,7.4557032418988385,7.436667101224874
190340.jpg,12.997739033399455,12.998776580111947,12.995024206548152,12.992302657692678,12.991131985079608,12.992583977187216,12.974416874616633,12.958689440839626,12.962570573088804,12.921714537822037,12.820843259136467
197455.jpg,12.456665970489848,12.456497489275115,12.453720848792898,12.457006550942392,12.448217234384842,12.453453689325142,12.440546034209156,12.438757189760569,12.436164748818081,12.409748728831005,12.392687584349462
197460.jpg,9.721510719797234,9.721473828957114,9.718713174242483,9.719377226593176,9.71968276945142,9.708133516907957,9.704049618094711,9.676010499078885,9.654652520674938,9.597943364100306,9.525830135240025
201123.jpg,7.274870173104533,7.274797695938329,7.274118858736224,7.273863931028716,7.27211922949341,7.272434898979185,7.272731317104924,7.263173685135102,7.262517488625462,7.242413364521518,7.243942188657993
201771.jpg,7.172150188664307,7.1718205487186975,7.171051220159406,7.170268189102468,7.170730684899864,7.17036068704156,7.169414197011762,7.165386033523924,7.1597494031028965,7.160942941744624,7.141155270908964
