017273.jpg,0.1905620867969081,0.1907418932384778,0.19223789483175993,0.18786436271006465,0.19130775771517258,0.1821198955282292,0.18210645720599816,0.18089579115124074,0.1807090208468962,0.16794352251611702,0.15958971299949082
019778.jpg,0.18461568436374232,0.18415543407292737,0.1839887685319516,0.18727830458323316,0.18116644444833277,0.18318716785525124,0.18274598210008364,0.16754407875851873,0.1771469465928208,0.1658248863576787,0.16117261124127633
024194.jpg,0.22505978465163312,0.22469155665131957,0.22432101954570446,0.2236321972868527,0.2220757532676466,0.2185830379525937,0.21392277280141547,0.21081856038454927,0.21339345236473384,0.1927139328528964,0.18226488513453754
024250.jpg,0.23751689818877128,0.2373081592216563,0.23716966489328006,0.23493699550847447,0.23542243578038477,0.22948118694085695,0.229338459566242,0.23173379625649215,0.22464285598681177,0.21479666183598808,0.1983350934475343
025363.jpg,0.24022223489401473,0.24050197063354117,0.24022197842217752,0.2384530411664915,0.23635350648209827,0.23597841706895126,0.2307525727273703,0.22319151938626183,0.22399997536509642,0.21031788891321113,0.19595426218975018
026550.jpg,0.2502532622835164,0.2502197986960366,0.24998305156986697,0.24942855989584253,0.2457278104595273,0.24470923248280532,0.23886788118658106,0.2346906870153017,0.22302441223968314,0.22745686479942082,0.2102459960181902
027025.jpg,0.34350432378727785,0.342547691450529,0.34302051687495655,0.3380478370037779,0.3367182468370458,0.3370540910119956,0.3320162351157347,0.32426480431873017,0.3187827476661636,0.2989762692724579,0.2569130791303698
027070.jpg,0.12482945285879216,0.12442533815846864,0.12493210055278085,0.12328715837561162,0.12183495584206842,0.1233053924359175,0.11797849339217992,0.11476207689083952,0.1165158868201092,0.11680924402341632,0.09655221121037018
027339.jpg,0.1728871716830576,0.17294834392797928,0.1722409016642991,0.1719688404535539,0.1699991828873055,0.17092941236303708,0.16883650852838342,0.16662504972968042,0.1647267462359525,0.16157151822741508,0.15107034552753804
027891.jpg,0.16139861351079543,0.16138992155441,0.16173930810933804,0.1613704095660193,0.1583461582077149,0.15597232228225114,0.15914414706472954,0.14919742542427686,0.15025154220830492,0.12958558306004206,0.12836739971136316
030569.jpg,0.27257288542085906,0.2709301458400493,0.2709058420340444,0.26958595185603085,0.2720491378849676,0.2711446824720742,0.2609309688542601,0.2548329670702108,0.25164599684511463,0.2344017586228944,0.22379252938106364
030780.jpg,0.1458428226189831,0.14557188301170462,0.14526532368598016,0.14331430124076597,0.14204763023469827,0.13772457488169065,0.14219817049803185,0.12745235177387795,0.13619272292180548,0.12105969529891612,0.10830652042170409
031182.jpg,0.27676740723061716,0.2762801238985045,0.27703123114752404,0.2771521123183948,0.2755555869202509,0.2774829305888934,0.2715483551777808,0.26582678518468406,0.2624455376172328,0.26564504900466984,0.2504234523985882
036166.jpg,0.16984703980370053,0.1698342734689023,0.1688263851342766,0.16812936880078,0.16447712877752987,0.16749722623295796,0.16571352973199158,0.16614447170076085,0.16406677875434003,0.15892029028428614,0.1533692730906284
037248.jpg,0.1927633975330544,0.19344808137984612,0.19386504303756422,0.1936063541654959,0.1847158271932774,0.1890162587835522,0.18321608922414193,0.17943230947370195,0.1815065856570551,0.1795871430024374,0.15766215630780603
038837.jpg,0.14023726028388359,0.14045744616194678,0.14065930846422234,0.13897344707255596,0.13858820426686339,0.14045966908009858,0.13908509098292096,0.1320055934924023,0.12701983387219137,0.11762787681812614,0.10592336796890012
045410.jpg,0.16927329799864577,0.1689923003730345,0.16909382771289735,0.16845622667760904,0.1670214015725853,0.1638342450922843,0.1650804064916966,0.16609686996691198,0.16032698435804388,0.15976080828890776,0.14930200459639512
046804.jpg,0.33547668329082353,0.3354725691440869,0.33487069892252785,0.334808206223203,0.33062994429876674,0.32890567522080366,0.3272401343859009,0.3170275371765656,0.3140001242308297,0.3021180736768592,0.2997074592188987
049358.jpg,0.28313154234232846,0.28391035145344495,0.28312481756408864,0.28165920538673267,0.28293158516630684,0.28046505332416943,0.2758431259047909,0.2679023660052496,0.2769437424483178,0.2597300564020694,0.2523416786094725
051857.jpg,0.19193384473381525,0.19136410911018417,0.18899502777009206,0.18989583977213556,0.18944834742791827,0.18366533040058516,0.1737360237280042,0.18105305625843626,0.17145130181460103,0.16096480037119962,0.14977959615957034
052463.jpg,0.1921878016567691,0.19184518308984677,0.1913069861285054,0.18751923251377411,0.18594660845203914,0.18399361858418797,0.18215102383220227,0.1821348940912427,0.18190671552826487,0.1630994880060406,0.16139981698304415
053576.jpg,0.27395026467426775,0.27362470014866763,0.27285508790373975,0.2715045162007674,0.2726672545384495,0.2685649606571027,0.26454291565283067,0.2596216771987009,0.25111495543061074,0.23246622761216776,0.21343705101391466
065284.jpg,0.2536785621382794,0.2537303425630434,0.2517302853834513,0.25136279136299355,0.2508871975284675,0.24604054264714534,0.24781245666386864,0.23929957663612136,0.23649946326131213,0.22631346551156875,0.21663368111200876
066328.jpg,0.15179483761839288,0.1509773114545599,0.15265902667902867,0.15262598057739038,0.15012950081175802,0.1487067546302653,0.14831705746507592,0.14479279360245823,0.13042152589723957,0.12815436213406486,0.10164647882496171
068858.jpg,0.199931219367017,0.20033112841448783,0.2004090796714697,0.1991931011923854,0.1962298167457279,0.1948893215568037,0.19543402773318372,0.18643149730812816,0.1956625363292268,0.18903466188304505,0.18738354193937456
070181.jpg,0.24751902545773405,0.24800026963468866,0.24594068781144998,0.24817562590695796,0.24545591673270759,0.24073495105322348,0.23615836599024662,0.23547252159451756,0.22321050285864888,0.21530332498954297,0.19553562504170674
070799.jpg,0.3178311163591055,0.3176998835879029,0.3171593315217845,0.31646155873788256,0.3144748209853184,0.3116673224116502,0.3091059973550305,0.30152338301851594,0.2947080503846291,0.29636310271165306,0.2561594178193319
072164.jpg,0.13109437152874606,0.1305436173048642,0.13013876576296834,0.13124968834856904,0.13122203620321066,0.12973982822745744,0.1279554131184826,0.12210702380801254,0.12788662326592345,0.12623738390467765,0.11999159676298084
079266.jpg,0.18685196675243024,0.18637457164376361,0.18733328468845434,0.18661379209268905,0.1842696122200491,0.1868325791637796,0.18502255452183128,0.18690112490396618,0.17876762648579306,0.17874360663152233,0.17723808965736823
079535.jpg,0.1562825474427274,0.15654248973833448,0.1560475504013367,0.15539658400207382,0.15255987782545502,0.151312628808371,0.15143205934973417,0.14992153415311105,0.14650883721970734,0.13388254154976,0.12728960851539525
082457.jpg,0.1903364505750765,0.19061284189485603,0.18829085339492072,0.19318922397584812,0.18555994398228892,0.18779039859270755,0.18313056369208147,0.17444221070384278,0.1703408003115862,0.14628902379083883,0.14296813096451458
083039.jpg,0.15679333142915627,0.15678466468986707,0.15642756085728027,0.15716598198454074,0.15646732892171328,0.15388079220196638,0.1486471196517641,0.1459509567647484,0.14146538704430056,0.12463740744746937,0.1088042607697333
086192.jpg,0.1380709825110822,0.13761747226656548,0.13828593555579968,0.13808380401123735,0.13363295673435324,0.13840030449447502,0.1375138815924999,0.12942801160569972,0.12764301087893667,0.12834110556608802,0.11975433231230263
086973.jpg,0.2066253819945851,0.20689575337623292,0.20528554230826246,0.20179602704520916,0.205438319636847,0.20014928186523226,0.19399453808834635,0.1854397614881738,0.18614271020619977,0.1555928379436584,0.14396582561212432
090711.jpg,0.30820667001576174,0.3080181337048434,0.30795320525222025,0.30726216132755096,0.30590304624667103,0.3011465338552976,0.3004896665656865,0.29902834632739617,0.288190337110209,0.27021696472549855,0.2731247119693757
090805.jpg,0.34436499961445316,0.34403875652789795,0.3442627503941023,0.34026348760517583,0.333591577238228,0.3403715309105435,0.3354941422245097,0.3197376634995192,0.3134742169003097,0.29664828896300305,0.28348654045757193
093675.jpg,0.1750127363220443,0.17509022132966745,0.17405212725553745,0.17534861087737433,0.17223717005424896,0.17150382909002926,0.16998769334376881,0.16502161785761682,0.16305766019262002,0.15369779527403585,0.14717704970921752
093695.jpg,0.20558938072807986,0.20553470099577886,0.2058899210828741,0.20423708783858543,0.20245106289546635,0.2078965653845201,0.20069178268039653,0.20163436901053633,0.19561878899416518,0.17351360763369558,0.15890288215657197
096976.jpg,0.13404893316405092,0.1336341246860404,0.13368015632789798,0.13371158074064032,0.13048765081696567,0.12824394236407263,0.12579790126219317,0.1260460639751809,0.12260067742384195,0.10128404976810539,0.10386687482418
097302.jpg,0.18718539087638061,0.18714865616324272,0.18677408943152599,0.18608182075464189,0.1892209563511451,0.18414123757016165,0.18289343654751863,0.1793091808836541,0.1791389993382961,0.16906012114261407,0.15139939213783507
100688.jpg,0.14032243988755536,0.1408394656307135,0.13912196720262932,0.13987445906953247,0.13991400725844916,0.1396725582600601,0.13320270841130696,0.13597374836353351,0.1348225831652087,0.13313946375295438,0.11674214753493084
104779.jpg,0.2310998613972228,0.23128058590737743,0.23049071661938939,0.22973932658467935,0.23035029593014578,0.224527616649958,0.22392545997166724,0.21955326969594646,0.2105833794276286,0.1960005755101719,0.168882790275192
106883.jpg,0.14455756510086948,0.14466093390697146,0.1442659745017301,0.1447074203999392,0.14342710176321652,0.14317159198391058,0.14050033069998907,0.14297291392236403,0.137740411419761,0.13511233784593554,0.1274541334470882
107078.jpg,0.17873789380172236,0.1792580544725388,0.17801664882482893,0.17784461957697983,0.1756826763673159,0.17782862988604833,0.17435528624081442,0.1669955122015182,0.16729759794145407,0.15335189644448063,0.1281584280520451
107299.jpg,0.317337347704401,0.3168354804467606,0.31620533107643684,0.31597690404005974,0.31313481054490877,0.3097945779240363,0.3108433204545123,0.30546799060277635,0.30529641853201744,0.2895840663281119,0.287305370100888
108118.jpg,0.3290467844725376,0.32805371123770816,0.32827412231660524,0.32546295900456296,0.32353178504298336,0.3252090016637111,0.319170822642475,0.31621249102386156,0.30595321069453124,0.3004540488863243,0.2679226525065515
110099.jpg,0.13593910775825369,0.13579793463522608,0.13645168838408284,0.13530522225682176,0.13849699704987833,0.13743005967349128,0.13349261540392213,0.13534969907324543,0.12942562472800292,0.12929557611761155,0.12302679145517259
110168.jpg,0.29385316669092476,0.29349241637897916,0.2934389310969433,0.2902910281474932,0.29117031164656887,0.2885443093803492,0.2823746839256533,0.27796053764574674,0.2640940065307541,0.25103746355019935,0.23625678927488047
111050.jpg,0.13295248482458297,0.13257925767393539,0.132305040630996,0.12924548346869835,0.12832716727778262,0.12043694186508551,0.11723958036869109,0.12029780615235652,0.10326642662547514,0.10194608995458532,0.08745320439095577
112863.jpg,0.22602480604417505,0.22568189725943796,0.2251719078777208,0.2239920716750322,0.222034556064554,0.21875197334768207,0.2161914036004917,0.21657287759687224,0.21239402989286313,0.2057673756704427,0.1975490303834123
114173.jpg,0.14048319172991486,0.14085584036108767,0.14174830966074906,0.13778895334265412,0.13839851374702963,0.13392497479086965,0.1356508528868422,0.13793954087302304,0.13519503820290077,0.1296381578309962,0.12136307685653654
116094.jpg,0.23718150522307044,0.23642658817941595,0.23629859523248076,0.2371280119884924,0.2324012298001159,0.23322202297945446,0.2267973635767594,0.22638270081425008,0.23112769882489723,0.22915294217808246,0.2286546213948016
117569.jpg,0.14377141895214407,0.14360957778243308,0.14393615085916855,0.1423622118110206,0.14320681162025425,0.14099332535793338,0.14144110551196667,0.1397780757298621,0.12872491102009,0.1204933027394522,0.1178632837139193
119610.jpg,0.24333428178051844,0.24346730620623727,0.2421986645330184,0.24168167523908046,0.23990777947899997,0.23904069188909127,0.23497541987397996,0.23792341529998237,0.2286829945817488,0.22151020963441978,0.21343686479204393
120807.jpg,0.20947174651037712,0.20945003990918823,0.20874967355235804,0.20891743355080705,0.20868462135326551,0.20230968324403853,0.20749756049757773,0.2011510560570342,0.19408563336786908,0.18848883423703447,0.16914289630384582
121028.jpg,0.17670405549035084,0.17637149090814194,0.17637870092149552,0.1748055152408271,0.1732312214690145,0.17061634629866848,0.16966721075203897,0.172630705686477,0.16677662423999365,0.16150536578583233,0.15335899638906933
125100.jpg,0.18644615740531112,0.18517287155725412,0.1856255551419653,0.18281907994788207,0.17946900110695685,0.17729998924847676,0.1749209468829669,0.14912995525232148,0.14939214939846182,0.11458997379907504,0.10784185014525834
125243.jpg,0.11687444882667325,0.11679272739668438,0.11792966347058836,0.11599151427565539,0.11735417008284242,0.11279311421850997,0.11141605209167206,0.11162119037687801,0.10168796847073519,0.10998720850293853,0.09225830471040523
127541.jpg,0.1712143214458652,0.17051414099168546,0.1719994314744336,0.17037629268649832,0.16946342446767582,0.16414680398974504,0.16588739439489744,0.16768363205618353,0.16372112220650967,0.14877008206837947,0.14266258634929704
129838.jpg,0.23628900095921598,0.2365292050858101,0.2359718601784441,0.2348992498204516,0.23341473465925033,0.23059286210683716,0.22839324523819127,0.2261508864205383,0.22361972706541203,0.22294230367005355,0.21401917671372908
131759.jpg,0.12415056687767057,0.12426206081530335,0.1239718792995574,0.12270610429150632,0.12094449910639565,0.11974813831165564,0.12321527297113664,0.12411533869949054,0.1154619968168375,0.1071379674816294,0.11415555625072639
132184.jpg,0.3831773903162436,0.382398520363645,0.38207501054427645,0.3789793628452289,0.3763835863240334,0.3725163205918514,0.3720498976943278,0.3562742562288738,0.35076008701366734,0.3302341254102552,0.301202699010104
133142.jpg,0.13578744236646675,0.13543326084105392,0.1348423505036668,0.13549206647538464,0.13086571298809677,0.13269176292236404,0.1350902503801991,0.12885400377695008,0.12598029890154105,0.11733841004474398,0.1237342803197774
136428.jpg,0.16931047312432493,0.16891053535787595,0.16771160185466982,0.16968304480771956,0.16493417818699696,0.16804750522202985,0.16078801066579052,0.1637118147530055,0.16248441794695526,0.14483016269513904,0.12230943966931324
136946.jpg,0.3071459589362786,0.30721661539822215,0.3078085741477847,0.3038416204637005,0.3046324484731322,0.3000977413346421,0.2919331607382174,0.2907614036548103,0.2830573448012896,0.27495574598649863,0.2501984715633889
137010.jpg,0.2160380563565715,0.21543513681708396,0.21493993052650975,0.21448365685193535,0.2148180967092549,0.2102815565770533,0.21200381535850596,0.20597358265139418,0.20595053222549287,0.19454054388566389,0.17638555108529128
138494.jpg,0.2108849941338108,0.21055252943405814,0.2109573104802386,0.21007196473785905,0.21093167465071305,0.2090534465084343,0.20505836869601915,0.20248688591142408,0.20774994475960185,0.20543443060719258,0.20002567773852484
140400.jpg,0.2194769170548414,0.21913966623978665,0.21830877851555996,0.2184592222221656,0.21860806830971038,0.21726882503418898,0.2089782754162465,0.20928539143187205,0.21093660466377082,0.20685591506653922,0.1919054459646021
142981.jpg,0.18789962632030963,0.187856172582663,0.18821192114312033,0.18794420606839182,0.18828570762766803,0.1836333008212139,0.1854402205586946,0.17964133247015757,0.17972617210754868,0.17043218298106735,0.16144004356626113
146231.jpg,0.28698416091475454,0.28738424219911823,0.2865806730954258,0.2860035026200871,0.2854308797249771,0.28164464141491474,0.27743053235175347,0.27506492320425563,0.2717208672843138,0.26343591942830646,0.24142707357725438
148638.jpg,0.210761115412044,0.2111821391933039,0.21075455240287075,0.21143867730827395,0.20758430132914296,0.2063375393018947,0.21021710672422808,0.20287024236723994,0.1963925803773757,0.18592065199563387,0.1763454981778485
156886.jpg,0.1937512305529462,0.19333645884975323,0.19213073592505422,0.1938007233730551,0.19375735228656657,0.17951459688617058,0.18894364759628277,0.18625570751290568,0.16257046755523122,0.16137255577615855,0.13396598236653737
163692.jpg,0.22505130156225625,0.22515676281767125,0.22403170399931252,0.22496545685887134,0.22171610832446942,0.21854552186723708,0.21964468696403525,0.21907434149008495,0.21700369320107585,0.20251885658280758,0.19040272670640312
166380.jpg,0.28470517807602064,0.2842858773418891,0.2822920877908282,0.28408975834289374,0.2828897329883684,0.2789895730850743,0.2711472423851977,0.27397803171101054,0.25274271741022497,0.2540950128104189,0.23843888412261913
167892.jpg,0.2555760239950766,0.2551689239452014,0.2520009686249227,0.25347059438334907,0.24809531399461793,0.24528262064942327,0.24297328633277315,0.23710925405752104,0.2259710362461074,0.21169895982353962,0.19428636431413784
168254.jpg,0.2776657806405746,0.277509020346068,0.2766284337634526,0.2749940861814949,0.2728253152623241,0.2726074176433314,0.2659361638546733,0.2712020989324872,0.25930565624720425,0.24827494328020352,0.24278550558938075
168819.jpg,0.27576377863598395,0.274797657378338,0.27349052457160555,0.2743925690980122,0.26708638083259073,0.2712667722131418,0.26074555504474034,0.27158696331525617,0.2446276858146977,0.23902746287697427,0.22851658451532572
169216.jpg,0.20691576880616988,0.20612097482001468,0.20676867067513713,0.20731809955385216,0.20365687294075663,0.20636243378291894,0.20452654481112084,0.20781885661323174,0.19670604036524023,0.19124632007126163,0.18463871844580537
173235.jpg,0.18869505721774038,0.18887748774229937,0.18728361444909006,0.18540315329761559,0.18950476132757724,0.18694484092829464,0.1832320402423605,0.18220408966891863,0.17820820919913402,0.1750512399980766,0.16318583220528426
178396.jpg,0.24414624644841557,0.2442089072801021,0.24456470994488852,0.23894511306600794,0.24233426386709964,0.2352910295618086,0.23341439654210897,0.22696210574231626,0.2076736608764097,0.20985857774189562,0.1814603580682185
181070.jpg,0.19162930962898858,0.19160414905910753,0.19004063711848573,0.18952968687242322,0.18910402650627775,0.18944217232338534,0.18955527439124606,0.18630986245377001,0.17833095526368437,0.1691843051871922,0.15235675436438098
184399.jpg,0.1273949829074236,0.1270888366388684,0.12697956690996962,0.12656271362458651,0.12556692377359774,0.12422824612968414,0.12119813910516504,0.11837644417447309,0.11729576267478854,0.10422569788825324,0.09410112029586615
185328.jpg,0.1302376284137202,0.1294126112386703,0.1303908938490744,0.13106791492190456,0.13031199910286842,0.126697914045887,0.12566249796287912,0.12391580698882448,0.11529821530919908,0.10738144753391456,0.10120972378926758
188091.jpg,0.24096363649293784,0.24076191125380567,0.24115190062021763,0.23876384971154485,0.2365458060153973,0.23725976153741715,0.23341650050647222,0.2199301162927024,0.2221965315056298,0.2263899204327091,0.19627185282890225
188320.jpg,0.20821760361139405,0.2080422342489979,0.20806586352090375,0.2060423611666006,0.205389846312059,0.20201799795922196,0.20230719601776528,0.1998881326535021,0.19123347550796407,0.18486862024423031,0.1728090182760222
190340.jpg,0.3283530488764665,0.32884738162742294,0.3277072647961811,0.3253247219594962,0.3245948982723304,0.3206955406622345,0.3161059793260864,0.3086969885051534,0.29733766468376205,0.287648543837146,0.2623182683651422
197455.jpg,0.21008585111526315,0.2095758714316538,0.20763723902867337,0.20705645763510802,0.21015168405702087,0.20918924151548515,0.20382493818928474,0.20252803837132163,0.2028145755988787,0.20076003883291102,0.1884756462208915
197460.jpg,0.20552030823106118,0.2052724587431717,0.20405323085895702,0.20408885388747042,0.20294766911695503,0.203425655615992,0.19790744862841184,0.19282332787719478,0.1924103613552811,0.16913080829662516,0.16365478850906942
201123.jpg,0.23869933174263014,0.2385493721806942,0.23953668360932537,0.2363975331832556,0.2380028028851008,0.23528928507288463,0.23419144931603295,0.22601827090872573,0.22594268310535873,0.20987694125579312,0.20391585198209272
201771.jpg,0.14804625792253942,0.1483795914593661,0.14771290093808542,0.1455117378336397,0.14487828768387193,0.1436189215933359,0.14172847474274294,0.14352562843627928,0.13799167563413187,0.14043975526568156,0.12518640712808152
