131121.jpg,21.781252476877565,21.822530010023385,21.76044574595066,21.74679888042244,21.738422902647045,21.644170621798207,21.606429170297478,21.60373939105776,21.465183013286108,21.00116171337087,20.85941612500209
131146.jpg,19.88996732859796,19.889385969404813,19.90337550841666,19.827836637683895,19.904433588773934,19.77260175844476,19.56440998209312,19.554563827269945,19.270571783241635,18.968997830757388,18.386623824757393
131985.jpg,22.4863307368891,22.482469014054793,22.485502660496554,22.51004093435825,22.48469523767001,22.440518866069887,22.18384581916753,22.17068645770059,22.079254123726262,21.597909350225063,20.60470471680481
134523.jpg,24.291885906799955,24.301245214589756,24.28414488975637,24.338412191982798,24.315119980810593,24.182763964903103,24.092897511919624,24.028064284755224,23.820564201251738,23.514255031432874,22.86536378092177
135729.jpg,21.288778523361994,21.305288761884356,21.294653908238367,21.288673801252504,21.265703440094747,21.213054391963077,21.199935140194306,21.088056556740355,21.002992909152436,20.765824147002085,20.4122589117301
135868.jpg,22.778832088687963,22.781413572160673,22.776300261815887,22.795698654820665,22.737300218159366,22.695609273505454,22.635671655738598,22.557590107451283,22.422558629631837,22.24527577267451,21.714943292260394
136609.jpg,23.08829094047097,23.079182247346385,23.052167093967384,23.026121520649937,22.99409809074738,22.902796938246478,22.868119771747413,22.489604818435637,22.343215197497685,21.80638029976636,20.860315477550465
136815.jpg,25.76018372411497,25.763864705033058,25.745510837432857,25.747435375379343,25.717496881554524,25.684625667428417,25.631212848537356,25.542746491199804,25.35613004167122,25.00083820473572,24.405273032856883
137977.jpg,21.854975392739107,21.865339669213093,21.864035584499312,21.862148888642206,21.846916969294952,21.81611290985035,21.82311036454996,21.741606757199573,21.66754622770658,21.4835309318703,20.92650741588421
143590.jpg,20.710844000401885,20.676625067294623,20.739041207263465,20.708509326706853,20.734742017814035,20.752702119895964,20.643695624904865,20.585994246201835,20.58990434280389,19.965976345686308,19.197334444599445
147715.jpg,21.664665614989435,21.65881340538913,21.663668630448953,21.658202106299168,21.617715238400294,21.59779702803362,21.534019162694786,21.427326957102707,21.399023942473534,20.865110714793666,20.089057046105935
152701.jpg,21.6746667393466,21.669457522483842,21.69433495661692,21.657147378141538,21.642837588263628,21.627406807722455,21.502070498436815,21.26661695943006,21.095495283804688,20.89795854715387,20.27568041488277
154758.jpg,24.926027550842868,24.92181924459594,24.933757042400103,24.969230076775887,24.897580438263745,24.85120429815218,24.877246723017063,24.787913130298065,24.917956101750907,24.5843678983114,24.478959685388524
156210.jpg,21.328603096335588,21.337419340836657,21.30501204665809,21.321092160128522,21.218372684055048,21.261047454854104,21.19781940091052,21.114727147944635,21.01700653169075,20.56933471822522,20.274210550206703
156982.jpg,21.333743168807977,21.34447619016077,21.346574139001365,21.36496672133207,21.321239045089758,21.352278943678037,21.282163525531406,21.158969294985944,21.253170119843997,21.188019882040294,20.954375698091113
157109.jpg,22.6783598422543,22.67393679749731,22.669451359183913,22.66346983593127,22.64078951856312,22.65846473274891,22.484448987399315,22.48275381457807,22.363017054933042,22.23327983595173,21.679976063149237
157663.jpg,22.493340871452084,22.4926795816475,22.497020178741273,22.44772796532345,22.429857708621775,22.478256794791463,22.44744209108503,22.350532635940684,22.247397502666402,22.00409754358056,21.878616810900887
159832.jpg,23.737734951668852,23.73862239656717,23.733622783515152,23.725680183921206,23.650764169819666,23.59354284655101,23.571735249041232,23.444967440071043,23.41189627147793,23.22813114213114,22.54714467267121
160711.jpg,19.4215332892964,19.421382270788087,19.454288561420306,19.432979609484246,19.393881194710502,19.422794239996737,19.389964919846904,19.351631226966937,19.27710356723219,19.157620854737935,18.991033752636547
161600.jpg,19.289531620283444,19.302851032231626,19.315823984323185,19.22784080199206,19.23780030127251,19.173236150889355,19.1347845945146,18.935472553463462,18.75015518049314,18.361930950748633,17.64715269097077
162059.jpg,19.824611886640803,19.823493913724434,19.852413140684003,19.78796074551242,19.757561054063526,19.823551947366663,19.710241398448677,19.611684023305223,19.646184677513276,19.339599352679183,18.846808609647127
162985.jpg,20.61736942444881,20.6206804041097,20.566871930292244,20.52512023808186,20.498766605492136,20.405306371958627,20.313049656115687,20.106669961939573,19.76533618817754,19.573812092335476,18.61871006545432
165974.jpg,23.039214165327753,23.03665578706707,23.045898683433073,23.008926132559676,23.003528778829946,22.90265865386907,22.87042124811535,22.808637932968896,22.740320143478414,22.380956125752945,21.815627940651005
169304.jpg,23.562337315655235,23.565387457221373,23.560708605980242,23.596586922450008,23.567662528867658,23.490473051188424,23.31055856738243,23.367412573645765,23.211733322610204,23.204371217610756,22.473113027048118
170794.jpg,20.423222399014456,20.433211427787178,20.439636411857407,20.40655589065269,20.439451655937667,20.510559893755712,20.405404422210516,20.33949237106124,20.112420860922278,20.060461484486712,19.647682015795173
172476.jpg,21.457035426600022,21.452960856889813,21.44042850784278,21.423657444811575,21.45901494475996,21.448349044016663,21.268820998815457,21.21051990162973,21.181731823251177,20.994212979781437,20.215368457658585
173340.jpg,21.769462276784964,21.7746409811449,21.77812416890732,21.74653064975218,21.74719404051308,21.68812836235729,21.520490217129037,21.30051038473503,21.286520595863323,20.605220025697193,19.65168437288082
176379.jpg,24.223423916203156,24.23556412628129,24.218919616097338,24.251993480476507,24.2779909660776,24.19303525256347,23.93036916900155,24.025127708479957,23.79248171570929,23.117605886928303,22.478230943847926
177033.jpg,24.196874313644365,24.20363925051188,24.206504364647706,24.191488295695027,24.15310212647322,24.140856649537923,24.104642882163446,23.853396034382982,23.65404570848399,23.28843823665105,22.749605960551897
180779.jpg,24.469965367184816,24.46971466163007,24.45790094760417,24.527021274692057,24.531090345874162,24.3700709856093,24.433605212155044,24.277005507867212,24.341065178356807,23.976870152575138,23.855970834457544
183792.jpg,23.839743314820645,23.84020103439711,23.84009512718801,23.824236754578564,23.80707202402536,23.867091173184257,23.779203841512068,23.834927131053398,23.72968014944307,23.662818658780694,23.267999051245816
184888.jpg,21.369095525279917,21.37566876985366,21.388267130949053,21.43039896019024,21.458117839087567,21.350309494800754,21.270489560427116,21.268594930831046,21.18829061426572,21.151972707635856,20.74785846690904
186661.jpg,20.76137370864125,20.76462679569055,20.755074234118496,20.699005620084886,20.681397204086743,20.719865769656487,20.63306012388567,20.529136493562703,20.214279912903528,19.89187685723653,19.442519598848847
187109.jpg,21.593736157904488,21.605587939727577,21.59949096411783,21.52884056367935,21.5327120829612,21.508398772769745,21.41963214416075,21.346379321500972,21.21890806106796,20.80835025013426,20.330832721283272
191519.jpg,24.311162333237085,24.321585765001533,24.30120939200726,24.323219777051946,24.21197786008959,24.290280454561895,24.15209754380053,24.085551003506282,24.004972610187615,23.75208235226929,23.48804369522641
191613.jpg,19.162609996944074,19.150988678066383,19.15423621859505,19.128788556312163,19.133770883046218,19.139833661630224,19.0414898982015,19.068078850208067,18.999649090329388,18.69876260029352,18.515199381745408
192158.jpg,22.700099799766342,22.707839950449976,22.71439925073669,22.69020572715169,22.70355842230462,22.685180063166182,22.671472611544402,22.619436543423816,22.53213430825488,22.497449515878714,22.30371474961953
192985.jpg,21.38314371152681,21.385805292648975,21.39714091375084,21.366768301425616,21.384354504177693,21.3329559658788,21.369581504044977,21.2270436610598,21.192570264639144,21.070233238001343,20.96279878857567
193250.jpg,24.281637382187014,24.30358392120267,24.293533321004066,24.27472435025002,24.241558645967416,24.163410931169263,23.999940935346018,24.001938175970167,23.683085661642373,23.334412529325196,22.794310627384075
193694.jpg,22.639532044434883,22.632775744366057,22.628284969081655,22.66413468535577,22.591680656981552,22.587892534342178,22.555858943684864,22.470636356218865,22.4634784115374,22.066495743927014,21.713522425569387
194756.jpg,19.999184348225132,20.000602532858522,20.01208182999318,20.05220158260059,20.012461807135335,19.972932423800117,19.927142653385843,19.954517336031344,19.879979656344723,19.828383064746404,19.750643106099474
197340.jpg,22.04249502760206,22.044976707996838,22.041390039797083,22.097283586863274,22.001017442405676,21.887695080516604,21.83708528952863,21.74662595230525,21.603143216320294,21.27050167827877,20.690063224793555
197875.jpg,23.5244855485662,23.52630932699192,23.525567229159698,23.55711942641499,23.503946835772492,23.484181353549445,23.41970369819785,23.299546132451404,23.330333300601296,23.0252795051616,22.63678517192822
198868.jpg,19.787791463336674,19.783463758166807,19.781277209797473,19.801730536618688,19.779546287342413,19.794034172683414,19.7385619423671,19.67965501962229,19.71644140808192,19.470242869952287,19.18284375036637
200229.jpg,22.517924995615864,22.535319010071607,22.517262281067588,22.483712477311375,22.47005576677402,22.49788183233159,22.397096625481385,22.280474387574078,22.300082421075714,21.893287368637495,21.60299666975298
201585.jpg,22.078889462946456,22.086749642725536,22.122909968891232,22.05195430857715,22.045666818385378,21.95294838775326,21.925881269945307,21.844171428652984,21.548092655666615,21.08521521534732,20.29719030094563
