091092.jpg,0.6220191645614528,0.6216924521082087,0.6209053183851885,0.620564944853999,0.6166420480039217,0.6155725995399258,0.6060740102768128,0.6009696542649793,0.5913978097995902,0.5715229174125325,0.5514333357547966
095585.jpg,0.47668391390392656,0.4773142399082007,0.4766910174006769,0.47236099079730165,0.48054721506665327,0.4678853689147185,0.4669590313153115,0.4478098472189809,0.4294886600444694,0.4175474295742632,0.37666219959068137
098052.jpg,0.643246203433468,0.6433847043484971,0.6421870638399607,0.6396748879845838,0.6346749503990003,0.6274553076262995,0.6169596426491627,0.6155318849513184,0.5860060866313465,0.5618709936992793,0.5233656197697206
100293.jpg,0.6140532424812383,0.6143641183794916,0.613815210462972,0.6121536704522784,0.607627097552277,0.5987092213978419,0.5961644379347096,0.5858199031286137,0.568236090237855,0.546025838797508,0.48994159040484814
103464.jpg,0.6032798049485456,0.6030465268747608,0.6030708561980963,0.6010199960400705,0.6006196601179866,0.5975517961550046,0.5893921695050564,0.587415095221628,0.5800512246006967,0.5519302908617842,0.5347900454667841
107390.jpg,0.5692385548258027,0.5697335012080366,0.5691968332040754,0.5681995667062566,0.5647229389079843,0.5624959398183755,0.5587330778239941,0.5512961904885193,0.5320738772907654,0.5110894488953232,0.45639746024128053
108380.jpg,0.5259208981772039,0.5253540214794762,0.5255495145236787,0.5238078951450317,0.5204027838872481,0.5169796723814205,0.5075394624400921,0.5062604367148552,0.4976277876835809,0.4803549971780569,0.44873974232647557
109949.jpg,0.6078820543071898,0.6070909115894932,0.6072573958611395,0.6046223978451327,0.6011516873538016,0.5966981955297471,0.5921237244507972,0.5907242748532867,0.5735765338461624,0.5381376844686349,0.5043326755554277
111110.jpg,0.5795474178523383,0.5799278332268218,0.578831611540696,0.5770096214131787,0.5756095342991637,0.5754929660535603,0.571137507601484,0.5653648581049991,0.5592831041120777,0.5540587874704347,0.5309662757900848
113071.jpg,0.5762436959237033,0.5763454940468343,0.5748405425545801,0.5756147181317256,0.5728148330983027,0.5687813838031122,0.571434525116202,0.5601285794335386,0.5618332621881322,0.5374758250974015,0.5188913689919246
113757.jpg,0.6231420216642439,0.6231618222463272,0.6224160660868782,0.621555159258424,0.6208178072329268,0.616064689057493,0.6165512081233959,0.6131157119873959,0.5951293011408229,0.5736279994806427,0.5545685791885743
115044.jpg,0.6735369084992081,0.6742608480421243,0.672120074707026,0.667426542261406,0.6623973561242905,0.6564142878747456,0.6483576785275806,0.6346440723315875,0.6005511742347085,0.5644087576977642,0.48850485803070987
116309.jpg,0.6654745271297935,0.665176656020006,0.6643001963431548,0.6634821171204096,0.6601697800368914,0.6602519951291269,0.6532255940887889,0.64623292870927,0.6333930485251368,0.6217980575990246,0.5919909194827256
119740.jpg,0.5945070947847485,0.5946422655094327,0.5924071963233642,0.5931233196365803,0.5928670209517918,0.5830572577385171,0.5825843587402618,0.5742677458435531,0.5500210362356468,0.537318158592872,0.4975581570414534
122737.jpg,0.6347110294867695,0.6341492448613492,0.6330282375969533,0.6325415530782809,0.6316548701513266,0.6267239755607273,0.621164470066038,0.622434824565271,0.6110955407754577,0.5980825848414562,0.5822793627050259
127624.jpg,0.6539830143370465,0.6533825780331254,0.6536338764400673,0.6518502575003561,0.6453188874656935,0.6486542946835548,0.6290346888670928,0.6306106681780117,0.6129495372783952,0.5743969663547629,0.5332854006438045
131121.jpg,0.5801344734764401,0.5816506901650234,0.578879220884941,0.5800350563060382,0.5767748782611831,0.5698681076539153,0.5682958019499689,0.563492206251163,0.5550937598758732,0.5236230358032473,0.49593956557049457
131146.jpg,0.5313114213791312,0.5327996328496053,0.5319680655771558,0.5288917818681528,0.5256378524610517,0.5169546807136988,0.5075008128199808,0.4985581302647897,0.4793784351469661,0.4517601679269207,0.4290461461537398
131985.jpg,0.6863978289557773,0.6858601681391878,0.6836122648769242,0.6829463818321894,0.6807486678445374,0.6741344839601385,0.6619968162574436,0.6566500179668419,0.6496917753449408,0.6198549059075956,0.5724578555556763
134523.jpg,0.6413788779382159,0.6416842172439208,0.641319161442345,0.6425290288847759,0.636881327528957,0.6310499856073036,0.6206933251773494,0.6151213284440512,0.6010907878186482,0.5693443614948003,0.5354728728089774
135729.jpg,0.5137397072940377,0.5148356944584286,0.5133682560564793,0.5125899554595733,0.5104976197151988,0.5023077603515124,0.5024608191732797,0.48824082711787237,0.476455424352297,0.4627929037283267,0.4312854903151883
135868.jpg,0.5524626662367913,0.5516655526964019,0.5510661052374749,0.5534210527525393,0.5479726798678448,0.5439002393220151,0.5396534419742983,0.5336854376031853,0.5210481457712517,0.5153045523782828,0.4754410041433601
136609.jpg,0.6480938996393296,0.6478816788303198,0.6451717646071391,0.6430072509096956,0.6339102699879814,0.6309406557550433,0.6112161920711484,0.6029241877843813,0.5841312654320765,0.5424992602185066,0.4770258242247711
136815.jpg,0.6769549719150832,0.6776709206706077,0.6791319694090138,0.6787612116886713,0.677484857584194,0.6749224974571238,0.6700180483157349,0.6655256635418251,0.6559645440272989,0.6365757105117834,0.606708627378122
137977.jpg,0.5753702760742694,0.5757107838506789,0.5736331555694997,0.5717125575785099,0.568775251766703,0.5665484003203703,0.5642074627690187,0.5522433337728865,0.5428054305350054,0.5329838506192237,0.4998465182510221
143590.jpg,0.5539706737835437,0.5531743508708353,0.5541739233830003,0.5524882430651801,0.552163159369755,0.5462993723037276,0.5393065843355455,0.5309700469141975,0.5286904044745663,0.4874896843550203,0.42836196838447677
147715.jpg,0.5281262747125663,0.5282166381911031,0.5270350680418376,0.5244396193082688,0.522952465488427,0.5230165351278085,0.5108629688978514,0.5111256610263081,0.5004072211504839,0.4622343997958149,0.40683568107076234
152701.jpg,0.630979421822965,0.6305207329996464,0.6305157851061596,0.628412369063387,0.627302340245269,0.6238200904700749,0.6137035545310565,0.6042990646059372,0.5928845494876837,0.5833537567690855,0.5394648232389673
154758.jpg,0.6525240540755753,0.652237126982752,0.6526569469944264,0.6538746105455231,0.6501142997061529,0.6462233932527361,0.6441403462841286,0.6392216746951972,0.6356644757672919,0.6173181363231607,0.5997239499917769
156210.jpg,0.5256408188303024,0.5262596932848981,0.5241306660171713,0.5235449009450684,0.5194682299598962,0.5187262002521558,0.5192843508635264,0.5058938304345371,0.5011586096704432,0.47392713504171696,0.43775024295369774
156982.jpg,0.5498912902064527,0.5502699007887806,0.5499262931613215,0.5492172730466104,0.5461767702168987,0.5470814754123042,0.5383017121518097,0.5279144838514753,0.5326605460093782,0.5194656873991919,0.49951625486778034
157109.jpg,0.5908279636663551,0.5905618932540386,0.5886672212421398,0.58911061946065,0.5862163520015677,0.5837748010155366,0.5724869445692312,0.5664546300600778,0.5592333167871323,0.5479910988783723,0.5060682586113981
157663.jpg,0.5443441101423185,0.5441542010051506,0.5430564350199921,0.5404374117836325,0.5384293687450552,0.5388648893144007,0.5329488045173583,0.5319410305376521,0.518980701880187,0.5103086869529546,0.4865276750923096
159832.jpg,0.5762468520190809,0.5764092482925958,0.5750918715678427,0.5750388412740265,0.5699750045600517,0.5668316567566012,0.5655902787354663,0.5531927159333082,0.5454619558087817,0.5340730698071298,0.4896470696521387
160711.jpg,0.4562924258675909,0.45672194083447265,0.45802506044936925,0.4568706558954629,0.45412830788466074,0.4497982986801774,0.4501317903488391,0.44682037770282806,0.44557676526677253,0.42738355241197107,0.4058219398319379
161600.jpg,0.4814622727021666,0.4831104001159032,0.48070790509046785,0.478783244862843,0.4780675265321144,0.47405984803368745,0.4746338626684165,0.45900666641143123,0.44313956885081324,0.4203098102007197,0.3782113887028389
162059.jpg,0.5004501307426409,0.5011006949058662,0.500108647409383,0.49894067626979005,0.4969001292296385,0.49613256459368293,0.48807242835418174,0.4849965006052006,0.47676562992321675,0.4424502660917414,0.42156477537743076
162985.jpg,0.589265984436273,0.5891550295471304,0.5872343188339466,0.5844407465837554,0.5831487327006847,0.5791438893663902,0.5653556381427639,0.5560661305833009,0.5386168863460649,0.5327257629161469,0.4584998160772349
165974.jpg,0.6899251344502306,0.6894167233857634,0.6899932320726863,0.6857276253110567,0.685586834092355,0.6785315698415014,0.6709556142558891,0.6690239764119271,0.6603971829907925,0.6391202898785985,0.5938855771154884
169304.jpg,0.6197769913750152,0.6202008688788884,0.6185845689702042,0.6212489131106014,0.6173969468034827,0.6129665394077163,0.6064496953073976,0.6085113459375914,0.5941586276001883,0.5833509138205512,0.552549713605975
170794.jpg,0.5450708530408862,0.5450231754935645,0.5440014549587694,0.5421964771197189,0.5401094329783874,0.541655368387847,0.531112122306081,0.5261321472077303,0.51093002349136,0.49816227572345007,0.47380085607126254
172476.jpg,0.5187399176170225,0.5187431391304353,0.5165997942437592,0.5172062555843434,0.5148238726739188,0.5112558363041851,0.5085067556831506,0.4957902461704919,0.4871580658549024,0.473275852008926,0.4358996187081839
173340.jpg,0.6035536407742964,0.6033211056090896,0.6030500969571925,0.5992953899945643,0.5926967184198164,0.593018958983078,0.5740654662499186,0.5619093584689242,0.5399892326761733,0.5099305566763638,0.4502585699972666
176379.jpg,0.6482859351276553,0.6483587946823705,0.6474521312265417,0.6477554029246416,0.642414781102573,0.6414230676735097,0.6266090439313,0.6266804865795099,0.5952808098325667,0.5678827688277471,0.5325697186162511
177033.jpg,0.5626746726266648,0.5626787279070967,0.5628951427461636,0.5643525488008342,0.5601804389059876,0.5575569471530709,0.555079405587748,0.5366890918490077,0.5222694631016072,0.49121931642242656,0.45491702801216477
180779.jpg,0.6708760956045262,0.6707916637031214,0.6708720319245017,0.6678184909084734,0.6670766484260843,0.6610186143958835,0.6592149339790644,0.6502274924684096,0.6423347725432208,0.6228507811503897,0.6011552465422528
183792.jpg,0.7147837273022288,0.7141653788187364,0.7134877699089565,0.7106130784033349,0.7067086052892672,0.7039484081533415,0.6974025716936486,0.690460727914787,0.6813018450570798,0.6686819501729918,0.6524669031479494
184888.jpg,0.6255680436210737,0.6255254846857635,0.6254237205679753,0.6247549529430908,0.6252967489084096,0.6129989115955072,0.6085888264502289,0.6028219939340071,0.5866490423011862,0.5745692181602797,0.54603485529525
186661.jpg,0.5654868179211953,0.5653093746600842,0.5649016563680719,0.5632899314294398,0.5587985960760562,0.5597618783126527,0.550408053793495,0.5482796169495846,0.5232236570300862,0.5016921335454266,0.46502184909063965
187109.jpg,0.5556190856831285,0.5570293697783953,0.5556708417431561,0.5510314858966419,0.5535344665893094,0.546310299327165,0.5454464924205933,0.5328491912081685,0.5199670378675867,0.4899327698570655,0.4638209019444515
191519.jpg,0.6187524681304518,0.6189773477944772,0.617252682973236,0.6191061571083473,0.6097309797467624,0.6142587784305319,0.6030192530225337,0.5964184287783586,0.5880583902339716,0.570597463261166,0.5501643349460421
191613.jpg,0.5310780000570456,0.5304719957493256,0.529129014732416,0.5268158941408959,0.5228274114407324,0.5257011739107526,0.5164830158000204,0.5108838198711458,0.5014920765020083,0.4701054007228747,0.4416555382548959
192158.jpg,0.5934297993030281,0.5937632855034033,0.5940323045893138,0.5920213604669875,0.5916326323680067,0.591363136350246,0.5841350527020321,0.5822496805629407,0.5713825141362111,0.5656801664640022,0.5513992477399895
192985.jpg,0.5575579113091073,0.557367488791579,0.5584814112909172,0.5553820732527123,0.556058189312916,0.5492369193559713,0.5517980118007796,0.5398819921437964,0.5299377805803264,0.5178542742095135,0.5094725835936483
193250.jpg,0.6082672713311142,0.6085748329033306,0.6096037155547949,0.609134363776087,0.6059551989197828,0.6000712552653235,0.5894181912514519,0.5793500920477602,0.5605131888201247,0.5365839337649883,0.515405791705152
193694.jpg,0.6507191108920057,0.6500177833203421,0.6506153282170488,0.6477659659855831,0.6468603884965632,0.6444050537768922,0.6415193832283278,0.6302417921616222,0.6364286017452533,0.5902606117746102,0.5710608204901004
194756.jpg,0.48659004563212743,0.48670756996862435,0.4872262205011544,0.487071808706409,0.48531138495343423,0.4825543217110894,0.47660079473500794,0.4737017334747405,0.46504327659349515,0.4625483221130142,0.4524193836784752
197340.jpg,0.6112528004826597,0.6110342348142219,0.6098611995372782,0.6114920122538227,0.6059716765047239,0.6031544743578837,0.5896480653654813,0.5819376347315774,0.567908216597925,0.5356322087798747,0.4986571547189828
197875.jpg,0.6209613940235409,0.6209159571643841,0.6204733121503061,0.6186190300870552,0.6172317728964949,0.6122532347960183,0.6053394565574103,0.5924017699218,0.5953588514061033,0.5655153466129054,0.5288057772589196
198868.jpg,0.5221881584410452,0.5220895659100848,0.5211103223169345,0.5199092554040602,0.5200162116374994,0.5172901647510217,0.5116426300334779,0.5046074649689309,0.5053202993128609,0.4812783762275812,0.458364782669167
200229.jpg,0.6252429968354735,0.6264118287363155,0.6234750042303914,0.6222099928523709,0.6183202476612678,0.6190286017890378,0.617392066114426,0.6029590932663763,0.6014512661436402,0.5738748304588536,0.5519482595186013
201585.jpg,0.5817435611486799,0.5821487792055783,0.5821251677231913,0.5800022273892144,0.5769997282297147,0.5697918001466376,0.5650181279956937,0.5638527596981743,0.5376046107008086,0.5202826089440015,0.48660194393032324
