108380.jpg,0.5196323394775391,0.5132807493209839,0.49343016743659973,0.48098239302635193,0.4635249376296997,0.42697855830192566,0.41555339097976685,0.38840270042419434,0.3463839292526245,0.3234550952911377,0.3409137725830078
109949.jpg,0.5857173204421997,0.5792639851570129,0.5690286159515381,0.5553027391433716,0.5155733823776245,0.5266361832618713,0.4496154189109802,0.400626540184021,0.41990578174591064,0.406152606010437,0.37030893564224243
111110.jpg,0.5188999772071838,0.5166410207748413,0.5085885524749756,0.4957848787307739,0.48652803897857666,0.48131853342056274,0.4640035033226013,0.45951730012893677,0.44750577211380005,0.4294195771217346,0.4233759343624115
113071.jpg,0.510787844657898,0.5064709186553955,0.5023260116577148,0.49290329217910767,0.48833155632019043,0.46461841464042664,0.46403396129608154,0.43100589513778687,0.43177229166030884,0.39294785261154175,0.3904058039188385
113757.jpg,0.5329350829124451,0.5266339182853699,0.5148895978927612,0.48627352714538574,0.47205471992492676,0.44893679022789,0.4127049744129181,0.38947173953056335,0.3463950753211975,0.3394283056259155,0.30775925517082214
115044.jpg,0.3430649936199188,0.3389703035354614,0.3254069983959198,0.3141511380672455,0.3001437187194824,0.26551198959350586,0.27046042680740356,0.2658756375312805,0.24831527471542358,0.3025694489479065,0.30861979722976685
116309.jpg,0.4514264166355133,0.44900551438331604,0.4347333610057831,0.42530357837677,0.4228191077709198,0.3931823968887329,0.35993608832359314,0.3453769087791443,0.34835273027420044,0.317817747592926,0.29567161202430725
119740.jpg,0.4624069333076477,0.4600529670715332,0.45554572343826294,0.4283142685890198,0.4091099500656128,0.40652936697006226,0.3665989637374878,0.29429763555526733,0.2941882610321045,0.3045782744884491,0.29627496004104614
122737.jpg,0.6300724148750305,0.6262649893760681,0.6187796592712402,0.6054188013076782,0.5951001644134521,0.5714713335037231,0.5519868731498718,0.5349852442741394,0.5065775513648987,0.4851152002811432,0.4877801537513733
127624.jpg,0.324323445558548,0.3190707564353943,0.3054201006889343,0.30667537450790405,0.2991674244403839,0.27492883801460266,0.24885854125022888,0.24820655584335327,0.27840325236320496,0.2624020576477051,0.24935047328472137
131121.jpg,0.32759180665016174,0.3247285783290863,0.3128858804702759,0.30034103989601135,0.2810741066932678,0.2490759640932083,0.23407012224197388,0.21645750105381012,0.20009386539459229,0.197444885969162,0.19121138751506805
131146.jpg,0.43503397703170776,0.42888733744621277,0.41419193148612976,0.39702993631362915,0.3726685643196106,0.3536844253540039,0.3243071138858795,0.29972636699676514,0.3084776997566223,0.309506893157959,0.3425517976284027
131985.jpg,0.33506739139556885,0.3306669294834137,0.3227221965789795,0.314797043800354,0.2965258061885834,0.29032933712005615,0.2682972252368927,0.24483919143676758,0.26121875643730164,0.24242417514324188,0.24027957022190094
134523.jpg,0.25248491764068604,0.2509700357913971,0.24685817956924438,0.24118302762508392,0.238526850938797,0.22053419053554535,0.22626152634620667,0.23371921479701996,0.2449037730693817,0.2981474697589874,0.2998601198196411
135729.jpg,0.6123692989349365,0.6076199412345886,0.601808488368988,0.5793029069900513,0.5819069743156433,0.5164342522621155,0.4889422655105591,0.4667781889438629,0.4073089063167572,0.39112579822540283,0.38148942589759827
135868.jpg,0.43958500027656555,0.43769600987434387,0.42935746908187866,0.4095229208469391,0.39174574613571167,0.38350409269332886,0.3378223478794098,0.34154415130615234,0.3037301301956177,0.28847408294677734,0.2435973733663559
136609.jpg,0.33765560388565063,0.32950863242149353,0.30919983983039856,0.29220646619796753,0.275931179523468,0.2573228180408478,0.2556348741054535,0.24293960630893707,0.23036566376686096,0.26466381549835205,0.30077847838401794
136815.jpg,0.3444249629974365,0.3444591164588928,0.33699822425842285,0.32099801301956177,0.3174402713775635,0.2958984673023224,0.28420472145080566,0.27504411339759827,0.284183144569397,0.28720536828041077,0.32114437222480774
137977.jpg,0.5891342163085938,0.5876003503799438,0.5792178511619568,0.5679730772972107,0.5558934211730957,0.541109561920166,0.5243991613388062,0.5124426484107971,0.4797555208206177,0.451953649520874,0.437896192073822
143590.jpg,0.5043655037879944,0.5011893510818481,0.49707987904548645,0.4935568571090698,0.47975975275039673,0.44910794496536255,0.43843215703964233,0.4266732335090637,0.3786889910697937,0.375784307718277,0.3951805531978607
147715.jpg,0.5417321920394897,0.5348091125488281,0.5236229300498962,0.508024275302887,0.4949973225593567,0.45877349376678467,0.41506481170654297,0.4226057529449463,0.38304874300956726,0.3781050741672516,0.3787687420845032
152701.jpg,0.5310264229774475,0.5275205373764038,0.5193785429000854,0.5086413621902466,0.48739856481552124,0.480579137802124,0.4657348692417145,0.4357171058654785,0.39207741618156433,0.40025609731674194,0.41010817885398865
154758.jpg,0.4443410038948059,0.4417836368083954,0.4359491467475891,0.4273764491081238,0.40584796667099,0.40335920453071594,0.3963979482650757,0.3707733154296875,0.3466426134109497,0.32265958189964294,0.3075571358203888
156210.jpg,0.6224568486213684,0.6165304780006409,0.6026592254638672,0.5809247493743896,0.5465664863586426,0.5052828192710876,0.4784117639064789,0.4411473870277405,0.45649445056915283,0.40128687024116516,0.35732361674308777
156982.jpg,0.5901643633842468,0.5878614187240601,0.5822293758392334,0.5692111849784851,0.5663883686065674,0.5370551347732544,0.5420892238616943,0.5151894092559814,0.5094641447067261,0.4746912121772766,0.447846919298172
157109.jpg,0.51307612657547,0.5062589645385742,0.4907284677028656,0.46870172023773193,0.44713351130485535,0.4137760400772095,0.39365360140800476,0.35174283385276794,0.34932005405426025,0.3164233863353729,0.314978688955307
157663.jpg,0.5747951865196228,0.570670485496521,0.5624731183052063,0.5540720820426941,0.532703161239624,0.5225077867507935,0.4866190552711487,0.46512457728385925,0.4523639678955078,0.3918280303478241,0.3501436710357666
159832.jpg,0.4925336539745331,0.48780345916748047,0.46950992941856384,0.4542332887649536,0.4270896315574646,0.3930109143257141,0.3555830121040344,0.3350599408149719,0.30076175928115845,0.3270399868488312,0.27547138929367065
160711.jpg,0.6675931215286255,0.666595458984375,0.6587766408920288,0.6480792164802551,0.6354250311851501,0.6292670965194702,0.6115105748176575,0.5922720432281494,0.5526366233825684,0.5404525995254517,0.5094952583312988
161600.jpg,0.5671486258506775,0.5608339905738831,0.5491414666175842,0.5189185738563538,0.5031166672706604,0.4748610258102417,0.4417039453983307,0.4238789677619934,0.38376396894454956,0.3904396891593933,0.3893543481826782
162059.jpg,0.4454490840435028,0.4386604428291321,0.42784881591796875,0.41696205735206604,0.38572388887405396,0.3717876970767975,0.3541204333305359,0.33850035071372986,0.28800058364868164,0.26494407653808594,0.2752983272075653
162985.jpg,0.29320138692855835,0.2883237898349762,0.27978014945983887,0.25704213976860046,0.24205012619495392,0.24681386351585388,0.20484407246112823,0.20479950308799744,0.21518950164318085,0.21742987632751465,0.20062676072120667
165974.jpg,0.44128918647766113,0.43566983938217163,0.42992663383483887,0.4162364900112152,0.4028880000114441,0.35667818784713745,0.33681851625442505,0.33363068103790283,0.2900242805480957,0.26216745376586914,0.280733585357666
169304.jpg,0.45030128955841064,0.44712382555007935,0.43650245666503906,0.41802942752838135,0.4033285081386566,0.3870216906070709,0.3585783839225769,0.3366229832172394,0.3257650136947632,0.3091541826725006,0.270639032125473
170794.jpg,0.6034692525863647,0.6006284356117249,0.5990716814994812,0.5780196785926819,0.5743733048439026,0.5636732578277588,0.5351216793060303,0.5256774425506592,0.48385563492774963,0.4608089029788971,0.41079941391944885
172476.jpg,0.5364705920219421,0.5326295495033264,0.5200307965278625,0.5210798382759094,0.4849775433540344,0.47780001163482666,0.4448864758014679,0.44279366731643677,0.42179208993911743,0.3902556002140045,0.3802356421947479
173340.jpg,0.41083285212516785,0.4051900804042816,0.38824379444122314,0.37173354625701904,0.35328298807144165,0.34553593397140503,0.36283010244369507,0.35766541957855225,0.37156611680984497,0.33876562118530273,0.3959031403064728
176379.jpg,0.33214080333709717,0.3294789791107178,0.32629963755607605,0.3250202536582947,0.316347599029541,0.31854870915412903,0.312725305557251,0.29483041167259216,0.29480862617492676,0.2920304536819458,0.36721402406692505
177033.jpg,0.49748358130455017,0.4874004125595093,0.4664268493652344,0.4527549147605896,0.4018549919128418,0.3810241222381592,0.34906908869743347,0.3196814954280853,0.2725924849510193,0.23916186392307281,0.2424125075340271
180779.jpg,0.3674224317073822,0.364912748336792,0.35630714893341064,0.3474777936935425,0.3248593509197235,0.31007397174835205,0.30765217542648315,0.2798106372356415,0.2824370265007019,0.274203896522522,0.3166118562221527
183792.jpg,0.5415423512458801,0.535430908203125,0.5208429098129272,0.5077274441719055,0.4894852042198181,0.4434579908847809,0.4474337100982666,0.41685593128204346,0.39740338921546936,0.38229960203170776,0.3251686096191406
184888.jpg,0.5234698057174683,0.5240774750709534,0.5158105492591858,0.5103535056114197,0.49802374839782715,0.4976314306259155,0.47592371702194214,0.4712841212749481,0.4396684765815735,0.42063555121421814,0.4135217070579529
186661.jpg,0.535844087600708,0.5290877223014832,0.5178888440132141,0.5089705586433411,0.47583943605422974,0.4556422829627991,0.4249623715877533,0.4219476282596588,0.36815375089645386,0.34674257040023804,0.34968891739845276
187109.jpg,0.4192512631416321,0.4127485752105713,0.395586758852005,0.38202664256095886,0.3573286533355713,0.3286663889884949,0.30578866600990295,0.28179335594177246,0.261570006608963,0.27482593059539795,0.24417263269424438
191519.jpg,0.5056997537612915,0.5025805234909058,0.4938899278640747,0.4827826917171478,0.45976799726486206,0.4388827681541443,0.4228515625,0.3971412777900696,0.34755855798721313,0.31567439436912537,0.2841329872608185
191613.jpg,0.62104332447052,0.6176731586456299,0.6160399317741394,0.6098793148994446,0.6032255291938782,0.5908287763595581,0.5954988598823547,0.5544528365135193,0.5318602323532104,0.540993332862854,0.5148584842681885
192158.jpg,0.5913460850715637,0.588711142539978,0.5841045379638672,0.5757914185523987,0.5707461833953857,0.5532791614532471,0.5290889143943787,0.5238730311393738,0.5135717988014221,0.4810293912887573,0.4651825428009033
192985.jpg,0.6315856575965881,0.6282868385314941,0.6256128549575806,0.6159542202949524,0.6010717749595642,0.5754985809326172,0.5611034631729126,0.5417747497558594,0.520920991897583,0.4876851439476013,0.45989546179771423
193250.jpg,0.42667028307914734,0.41592857241630554,0.3784518539905548,0.3574795126914978,0.3167058527469635,0.27206552028656006,0.2595737874507904,0.23189777135849,0.232829287648201,0.2049235850572586,0.2262011021375656
193694.jpg,0.42603740096092224,0.42445558309555054,0.4138607382774353,0.4035528600215912,0.39067208766937256,0.3717467784881592,0.3614734411239624,0.31520357728004456,0.31115442514419556,0.2952720522880554,0.2822326719760895
194756.jpg,0.6916431188583374,0.6908178329467773,0.6864508986473083,0.6831800937652588,0.6676589250564575,0.6645948886871338,0.6428369283676147,0.6310611963272095,0.6299136877059937,0.5716719031333923,0.5403866767883301
197340.jpg,0.4449372887611389,0.4379335343837738,0.4248964190483093,0.42342329025268555,0.39125490188598633,0.3678772449493408,0.31715038418769836,0.32955202460289,0.3246830105781555,0.2927313446998596,0.27467334270477295
197875.jpg,0.4581718444824219,0.45393049716949463,0.43494975566864014,0.42076629400253296,0.39723512530326843,0.360841304063797,0.35089534521102905,0.3226206600666046,0.29165926575660706,0.28494298458099365,0.2728722095489502
198868.jpg,0.5849108099937439,0.5842905640602112,0.5808722972869873,0.5728505849838257,0.5678661465644836,0.5599542260169983,0.5484193563461304,0.5473835468292236,0.534541666507721,0.5041903853416443,0.4605002999305725
200229.jpg,0.49414363503456116,0.48694920539855957,0.4891537129878998,0.48843345046043396,0.4650612473487854,0.4359854459762573,0.4259578287601471,0.3817153573036194,0.36092618107795715,0.3767687678337097,0.33808210492134094
201585.jpg,0.4893238842487335,0.48554524779319763,0.47819778323173523,0.46487724781036377,0.43836820125579834,0.42163634300231934,0.3834776282310486,0.3476963937282562,0.2973823547363281,0.2889167070388794,0.27727165818214417
