032572.jpg,22.446437936991323,22.466222906290124,22.406379550182145,22.376882364747438,22.3849409384855,22.364834314831064,22.26059385578442,22.26044077307284,22.033127830141623,21.792190165671087,21.272541104959856
034628.jpg,21.18088095414176,21.172733430692368,21.18383379857306,21.178571184054444,21.149615931003257,21.046540714816174,21.00572657102212,20.98243192400762,20.83320223460733,20.317105020257742,20.050608780495516
035033.jpg,22.619476283471187,22.61914072993937,22.615909870459376,22.596254992863493,22.585341826351467,22.3560714173523,22.521466828845288,22.33602979550141,22.22916799182784,22.117223249396258,21.895434671690804
040372.jpg,23.66560789795137,23.66469965682716,23.660021109978242,23.659890015927402,23.589988454460556,23.55935227487651,23.523552316238195,23.47789197807378,23.007183392617286,22.87689495165718,22.30372420969612
040853.jpg,23.394723838111148,23.366954482519027,23.358699190614885,23.410571126492417,23.335129042378185,23.25198554573487,23.188079729075206,23.069482875861944,23.052879091983556,22.749085448015972,22.779914310481196
046626.jpg,20.277021747232595,20.280965752380865,20.299337899482772,20.210266543332203,20.21797940872201,20.158072644050144,19.9582588835352,19.917573403610056,19.693269000129117,19.368858472665053,18.254284020828674
047629.jpg,22.21679853638545,22.222938887915824,22.2064594195057,22.18564701290306,22.18363977363605,22.156518070687223,22.10930720733384,22.109635982949886,21.813087196258856,21.61368917538832,21.119432256956525
049681.jpg,23.326245554218737,23.3074834595366,23.257560958013464,23.30045494430038,23.188552497453607,23.311245430856367,23.05733990192642,22.827487355966007,22.911356228776807,22.407367822809597,21.781445007316243
053792.jpg,23.089355150231675,23.09375041147056,23.08313864044896,23.063871904469472,23.01468745135288,23.01250193780851,22.951617732428605,22.844788586147452,22.82815761547606,22.905871891195137,22.502009011142533
054546.jpg,22.660118713935823,22.654436211252353,22.648426510819007,22.652658328812592,22.60071449382119,22.51001473852492,22.53936645433766,22.40610561641906,22.466226435626346,22.027590958561408,20.996581082323612
054845.jpg,21.280597217567973,21.288873184961265,21.271361899098387,21.265364760423683,21.203977967318725,21.01388188107965,21.139607429751624,21.004520408972766,20.822529221178215,20.389063015037806,20.135653621131702
056626.jpg,22.07606683424332,22.06849967993998,22.071393474509243,22.027428118303657,21.988131319939402,21.9167120934504,21.870053323363425,21.749326887277817,21.523285261690994,21.33863757209432,20.720045603903525
057678.jpg,20.655344246591376,20.663238189964698,20.697583704467938,20.662669251624685,20.616043534241935,20.646602430299467,20.536918782106547,20.242791509561073,20.252516453234364,19.9888550092431,19.72716082038771
059563.jpg,20.373768283148998,20.36276209821893,20.36799865048012,20.33839774740362,20.372069862193193,20.28046914665976,20.278301649379973,20.238921054619464,20.020038285564652,19.77733989861307,19.070234512048028
061595.jpg,21.977127547659236,21.955530974613275,21.97797412070797,21.912054524173847,21.928056411808562,21.923910095157773,21.659864969770876,21.63636817880683,21.453658180268434,21.08372023686588,20.52621554238995
061924.jpg,22.482342407812496,22.481080089772483,22.40992741795392,22.442422725098083,22.397082278012856,22.347052049494426,22.213047208117516,22.125590269963507,21.926567076267773,21.52682155302312,20.732824979576385
064837.jpg,21.458107984486674,21.4562290842246,21.408208035829063,21.39544577043771,21.428915557069367,21.321601681241773,21.322340369010053,21.19088766553622,20.988227995858082,20.78303505471624,20.584799386480583
065441.jpg,21.940013987577057,21.938884073517197,21.920345937608193,21.886444286108954,21.868633086863497,21.75811605590009,21.750799862673986,21.667093269308392,21.44901491112033,21.393038947466977,20.95084878277642
066642.jpg,21.334575567378423,21.327666883380708,21.310811248369667,21.32097144940098,21.28163594758016,21.322328341483132,21.207094001150256,21.172385406137472,20.941363681151746,20.782747931278138,20.44337970025285
068629.jpg,24.35937145046834,24.359124675630074,24.348554531312267,24.35559946230411,24.290254064044802,24.293475592523173,24.30780103714359,24.227208692798293,24.09919922124835,23.97053895636022,23.578108190379325
078031.jpg,18.790490694412433,18.7976579857771,18.792939685081166,18.775593844812214,18.73079475974389,18.7209224826926,18.689147666682388,18.594790471199474,18.392935466275283,18.346911155974183,17.77714279884299
081714.jpg,21.92108500910541,21.918418122780405,21.912297786053788,21.936836624039017,21.880423116660243,21.845166305378374,21.824840376405234,21.823535689544755,21.827855083682714,21.64325971148609,21.421342787919038
086326.jpg,22.98437454158539,22.974507799338298,22.956615220889248,22.924786803184773,22.795952771798365,22.818078459455215,22.674603090344082,22.471630911179467,22.15832969168548,21.418625346774377,21.32211267707057
086557.jpg,20.7051196846888,20.69463442313033,20.650105267550973,20.730351801805305,20.686578036196323,20.58784843716406,20.524192503031934,20.48052977601737,20.29422447540608,19.97260160410216,19.53368046898531
087026.jpg,22.923028399823174,22.928715389735803,22.898978175193395,22.803293814476437,22.81612171590688,22.927444087891573,22.65669674439705,22.72138114898513,22.41495681187269,21.947186612362856,21.15043655441239
088536.jpg,22.705594966107952,22.717282000538926,22.724544240745743,22.79049294422501,22.607243998064174,22.691399092627957,22.456606762469686,22.458996241087856,22.31846717895955,22.175434516750975,21.728756998538824
091092.jpg,23.5618803148489,23.534939620103813,23.583455765537966,23.507914377748875,23.445988921236633,23.326699745379123,23.456545404597087,23.19799380801529,23.18532659061035,22.93924741254291,22.39157891502849
095585.jpg,19.94799400158891,19.938395982062755,19.937379141665808,19.931881903401862,19.90951381958816,19.81297275577655,19.67506505663972,19.49135770188142,19.48251649122731,18.816145575329365,18.618736829726792
098052.jpg,22.097813598535915,22.083600969019017,22.075646480287382,21.95690104000612,22.043644151259375,21.787546967092226,21.684278748597414,21.41171597428061,21.08038629741722,21.075714811294453,20.40414215861854
100293.jpg,22.609063325159767,22.603657202294084,22.59526010022855,22.55950272611426,22.540091549212676,22.42542741466515,22.29660659994631,22.41210311635452,22.08174019113448,21.94156791258424,21.083109310314313
103464.jpg,22.57456551146895,22.568576483059882,22.606305539142262,22.561071288143086,22.555548632389204,22.444535218361157,22.40984713796058,22.500163141720975,22.264198712726348,22.002304298790598,21.923307041047305
107390.jpg,21.75253215874667,21.749981857232935,21.698047823664403,21.731621756125286,21.636414192646406,21.540307157435326,21.58401314848135,21.450531308164514,21.39423523886416,20.81954629514772,20.24079522754777
108380.jpg,21.014974192938322,21.01284046423695,21.010144242002657,21.007953655342767,20.81670112424504,20.864557580542197,20.81292744847628,20.730638054345178,20.469915699403956,20.492673337277548,19.72733208427847
109949.jpg,23.26730349221357,23.284728198878035,23.23560254855996,23.171325646480195,23.077106401853985,23.08180948154103,22.99762077515945,22.639925075791105,22.89171846063239,22.582580616635358,21.57038923539202
111110.jpg,23.530457538423732,23.528075281499344,23.52850953339906,23.513155855116175,23.51860642123504,23.491551927485354,23.43695216826118,23.393646899103594,23.400974138212746,23.14844044891377,23.152514566088144
113071.jpg,21.90028955424383,21.905446015348417,21.860778352948557,21.83565004566681,21.82428917549187,21.735772574761985,21.784142772651883,21.6817985603798,21.480620095914162,21.564843907018243,21.258078955631365
113757.jpg,23.12966097887343,23.120147837871503,23.13170933910633,23.09807079106829,23.061617505934517,23.04062773095616,23.10744671003402,22.991007846062537,22.86934233708658,22.18245732171701,22.079538939757533
115044.jpg,24.527039771936934,24.50645871765503,24.46586583613928,24.41646601818769,24.40327514311418,24.442454079369362,24.14651299920567,24.324874884995108,24.001305977600772,22.71124824487321,22.309910928829638
116309.jpg,24.39632098884117,24.398857779308063,24.418228489978056,24.31746617305329,24.296167444039824,24.426670562376202,24.248800945767126,24.1917944466689,23.783743269509948,23.226011033854004,23.411862503587066
119740.jpg,22.546804812912825,22.52778821865968,22.532060150016257,22.4498642905801,22.3872343408958,22.279897501144102,22.402387275205736,21.97198282580988,21.784059757652898,21.312288494210403,20.3315652683552
122737.jpg,24.277933676704535,24.272869349130033,24.270440874818,24.269665156158972,24.24762435419914,24.193696673417623,24.148898229827548,24.14311324833775,24.036586336914787,23.900976143892528,23.87735717733076
127624.jpg,21.058612282992428,21.046155629648318,21.05251745141083,21.0429191656387,21.028357080493713,20.87439524227412,20.93374351841673,20.45490494560802,20.211582707580803,19.418019663672702,19.487399716373414
131121.jpg,21.78125024886935,21.775555003377328,21.763187007113793,21.732678529125813,21.63392469510338,21.71536357588579,21.48898534437282,21.334582189370327,21.15245483009481,20.561165222434184,20.775492002251376
131146.jpg,19.889967667753936,19.891857941017527,19.870025619371155,19.852392714403255,19.71375599527209,19.616497717038108,19.681275623549567,19.582800637138384,19.16622308642381,19.081975536110058,18.18682340114258
131985.jpg,22.48634291566122,22.492393975115,22.467873260562996,22.353689440815376,22.34223873005693,22.415430132951922,22.154984728807907,21.695131882354207,21.813873467749364,21.591702064648935,20.665812311012537
134523.jpg,24.291888476746767,24.29345455804476,24.24303991483862,24.231074408947304,24.103718575684063,24.299187183052343,24.183703199486363,23.785309166961476,23.643834189012587,23.295884551411792,22.24129840827277
135729.jpg,21.288761791056565,21.290919971390444,21.26290331796976,21.273595283209644,21.277955666836533,21.20905136045983,21.120944872429526,21.090133900054283,20.907603009520695,20.32800017998487,19.846958115026755
135868.jpg,22.77884181791723,22.77975613292565,22.759299572067405,22.784315572475865,22.66499914179662,22.748383395410237,22.64159885172139,22.483635597788428,22.37979859470933,22.1869422803284,21.59192476578334
136609.jpg,23.08828509680381,23.05496148663471,23.056640884271154,22.985690465064607,23.07245110710123,22.814132437644208,22.686019341561376,22.513954413305235,21.964403738850212,21.179878138012672,20.164179433776805
136815.jpg,25.76018372411497,25.743021601008284,25.72973848481181,25.726166266297987,25.666326897633553,25.646098141184382,25.56688565751064,25.41667284745374,25.168748867939236,24.6151765713047,23.75317642297922
137977.jpg,21.85498219120285,21.84970219184048,21.85635303221607,21.826613456805383,21.850837503354136,21.751032565611826,21.678150746829612,21.56299055552765,21.647021530041016,21.31344132788897,21.052197986513818
143590.jpg,20.710850453496054,20.71062859547486,20.731447010119357,20.654471992539722,20.631209764813722,20.597610668329807,20.635240223524303,20.587757730036195,20.357031701683674,19.60424347235397,18.701855662238636
147715.jpg,21.66465374933634,21.6570648450055,21.65371186187442,21.652942095364857,21.625598390421107,21.530176908003725,21.522869329491556,21.289883583273614,20.98262111256314,21.037209803258037,20.17875943322679
152701.jpg,21.674665332644874,21.65907053855054,21.643545382057255,21.69539078942688,21.652274879657526,21.60029204395094,21.578198754520407,21.327589671646592,21.106663517853647,20.58527522109598,20.346792839558375
154758.jpg,24.926027550842868,24.92559769669984,24.91225716332711,24.930127360654538,24.869541010120923,24.901963193590888,24.864185066836875,24.871714661766315,24.718809057250596,24.68839106304303,24.101692994198345
156210.jpg,21.328603096335588,21.320682888915012,21.313284822001762,21.29056410209578,21.271669461815232,21.22062908315381,21.091568918811486,21.108360825678943,21.036848621177278,20.668390900254266,19.72866150794407
156982.jpg,21.333749553076224,21.328732285717816,21.340803279107167,21.327525683757308,21.303177903398158,21.238507581898677,21.34516282875344,21.153710277736323,21.013451578613754,20.727945330813213,20.90287948657174
157109.jpg,22.67835629737691,22.679275484296465,22.698356385547616,22.642187334500115,22.631463203628506,22.561255576093583,22.55815430663251,22.420066735197764,22.217390140987735,22.240248443824807,21.597271388735358
157663.jpg,22.493340871452084,22.49494394822792,22.458345367660225,22.447796266229535,22.451398636388763,22.406537410468705,22.407175266835985,22.365333538716836,22.183110397910536,21.986767307988487,21.781218270524416
159832.jpg,23.73772857670685,23.739435549890775,23.701821896819375,23.72872270293354,23.637957572385005,23.642509793179155,23.543698601379045,23.48782857754694,23.242949753433315,22.815760475218877,22.247731355597352
160711.jpg,19.42153450720894,19.42100436693935,19.423824558420776,19.43027550355594,19.438144686898184,19.335889695963317,19.27320081148298,19.273178006835398,19.35034868287486,18.815578678319515,18.952114912457134
161600.jpg,19.28954432090497,19.29702937691041,19.27881741595422,19.21720687070245,19.154960053637524,19.149511707229156,18.78843539583714,18.915569389553532,18.573645437376186,18.444235384038194,17.327300784602542
162059.jpg,19.82462157527129,19.822782041814918,19.75817553483293,19.81222621063302,19.768875059308755,19.748159351338387,19.571267148625687,19.430526296104734,19.444968295294736,19.19593427506163,18.543128938430268
162985.jpg,20.617351880924446,20.59660536160952,20.55458462703841,20.536670306609956,20.404340881377262,20.292440128583515,20.226806938163424,19.912414535751342,19.641636340300945,19.488439989807343,18.87791366323038
165974.jpg,23.039214165327753,23.038971670882077,23.046411468779432,22.93077067149757,22.94563319387256,22.989206506740523,22.821472326959658,22.560470328495885,22.561995002297273,22.459207960648207,21.479493059431853
169304.jpg,23.56233830317663,23.584707478811172,23.54112451540745,23.477589040229976,23.410185123162755,23.327520515195893,23.26424538786207,23.3074408090072,23.01670910784898,22.78721125220276,22.073165719937016
170794.jpg,20.423222878344887,20.423941358257387,20.457974091674316,20.421499547996007,20.358000140824622,20.323402173839305,20.22675883425961,19.994418023543727,20.160167952073188,19.94998200515782,19.684361920943388
172476.jpg,21.457048319564407,21.45208091632524,21.46393217908226,21.4108616797864,21.423565230734766,21.310727632391398,21.126654650953757,21.14363248346855,21.245727465181602,20.7607505302787,20.520325020053406
173340.jpg,21.769455741588686,21.745954588396646,21.759414926286706,21.749990705338007,21.65321224254672,21.64079813685023,21.485958568677532,21.40732677405825,21.21981962031125,20.539794259327326,19.20631704298643
176379.jpg,24.223430585552297,24.208079826187298,24.154235049576375,24.15155349186135,24.098620414646593,23.837617888019803,23.790324127717962,24.040799066330415,23.58350359634857,23.324405518551885,21.708364754713074
177033.jpg,24.196887799634812,24.192131443162616,24.19837014237782,24.187804761437608,24.08735442623637,24.103746541403687,23.971038446500195,24.00706012365869,23.735832749221608,23.548472157612625,22.747206520529616
180779.jpg,24.469972182683513,24.461065425823016,24.43745743133562,24.4932155038169,24.428767492505308,24.48487792561827,24.480191875376033,24.33276107443261,23.879168160117676,24.009283927005747,22.881641833279506
183792.jpg,23.839750472897165,23.84846913117801,23.815304236444277,23.799891629688346,23.86621288461546,23.761850625194736,23.82212707875518,23.637318926015347,23.665603852813636,23.500389054953832,23.369931616295855
184888.jpg,21.369098624309952,21.360513977897,21.35516986143385,21.383500790895923,21.367985142141904,21.24375478360751,21.236443954944463,21.168363673833007,21.197559990069085,20.879219901734608,20.625723175631762
186661.jpg,20.76137070340964,20.76864831574555,20.765028054150953,20.69968262857179,20.820143829901934,20.55796099460881,20.567568093488173,20.521626611962013,20.379889831586855,20.01593293732085,19.12182162298859
187109.jpg,21.593745320946223,21.59445821464393,21.585432352765178,21.531649898507034,21.548278103206332,21.415367696303548,21.359288763043548,21.240942618176174,21.068972099359165,20.507462072116482,20.798558779501487
191519.jpg,24.31114895702486,24.30941274590908,24.300636739074363,24.253789328860407,24.2774451175519,24.230076274710115,24.15767591392982,24.077731618630093,23.99402736024442,23.561334307363207,22.808020316906212
191613.jpg,19.162615518922827,19.152179401836253,19.16116670640949,19.125802385108383,19.083707944470472,19.080663505741924,18.984871662880817,19.045451770601865,18.850873385562483,18.674321775959584,18.49011147096644
192158.jpg,22.70010903032587,22.7051079113364,22.68683311226319,22.673704367604547,22.65420802738756,22.61298678613779,22.529650540634222,22.650472260536155,22.607581170045975,22.27644322572114,22.221552341807474
192985.jpg,21.383142156992268,21.383482374162174,21.385128468888187,21.36286332254602,21.318197677541196,21.33242631854763,21.316798501306987,21.180633053157187,21.233313268396238,21.124846855701787,20.943308364225352
193250.jpg,24.281640878400168,24.270421114007405,24.260953248632823,24.206619136827854,24.155344496190317,24.139779096055758,24.058351353849126,24.02900341469443,23.545745511406704,23.15269932123232,22.832983734896978
193694.jpg,22.63952549687523,22.636699469870763,22.641337471425157,22.65949795598152,22.61784803414743,22.47955600288231,22.499626992007208,22.375150966900197,22.400290040778607,22.18924084537229,21.604921163451685
194756.jpg,19.999173218855198,19.99677498331039,19.99968067756178,19.98484540129362,20.02745305639143,19.989686768885036,19.9369902487974,19.867448706745588,19.8476694268936,19.745758953230975,19.70332225265126
197340.jpg,22.04249962070737,22.04276658590153,22.04501027086924,21.90951182825961,21.955224300724016,21.87541840714121,21.63719231866894,21.736196954364488,21.60603112947878,21.028210958813833,20.652754995176718
197875.jpg,23.5244855485662,23.532220865782605,23.520505193190996,23.512245163533947,23.529255270295792,23.388297134701048,23.336019647512614,23.34518242658664,23.091811319376575,22.846001585807713,22.545636923613863
198868.jpg,19.7877969292921,19.784726063543133,19.769340886786036,19.784876853094417,19.724134067874985,19.69798752374489,19.67646938510479,19.625210711281255,19.612301350824122,19.305527620275967,19.108093071136057
200229.jpg,22.517922045162983,22.528609453565252,22.515684315796165,22.43247597062765,22.391136540038367,22.531913239429745,22.41191141111524,22.217549538815828,22.11284065764707,21.962751704694586,21.41607768500915
201585.jpg,22.078905182872028,22.074223301473353,22.038522697358314,22.07330687479541,21.937557312908893,22.086687774554466,21.74622382354122,21.62871031147139,21.179722492310802,20.71266661232052,19.69036804492108
